Linux 4.15.0-96-generic (team5sky) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:28:57        0         -     39727   1856.00      0.00 4227656 3527028   1.79  83968.00      0.00      0.00      84  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:28:58        0     39727         -  18988.00      0.00 4227656 3527028   1.79 127616.00      0.00      0.00      69  final.out
09:28:58        0         -     39727  18993.00      0.00 4227656 3527028   1.79 127616.00      0.00      0.00      69  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:28:59        0     39727         -  90089.00      0.00 4227656 3527028   1.79 347520.00      0.00      0.00      25  final.out
09:28:59        0         -     39727  43282.00      0.00 4227656 3527028   1.79 347520.00      0.00      0.00      25  |__final.out
09:28:59        0         -     39923  46802.00      0.00 4227656 3527028   1.79      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:29:00        0     39727         -  30707.00      0.00 4227656 3527028   1.79 345856.00      0.00      0.00      27  final.out
09:29:00        0         -     39727  30707.00      0.00 4227656 3527028   1.79 345856.00      0.00      0.00      27  |__final.out
09:29:00        0         -     39924      0.00      0.00 4227656 3527028   1.79      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:29:01        0     39727         -  75828.00      0.00 4227656 3527028   1.79 342272.00      0.00      0.00      25  final.out
09:29:01        0         -     39727  75828.00      0.00 4227656 3527028   1.79 342400.00      0.00      0.00      25  |__final.out
09:29:01        0         -     39925      0.00      0.00 4227656 3527028   1.79      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:29:02        0     39727         - 148175.00      0.00 4227656 3527028   1.79 350080.00      0.00      0.00      38  final.out
09:29:02        0         -     39727  62850.00      0.00 4227656 3527028   1.79 349952.00      0.00      0.00      38  |__final.out
09:29:02        0         -     39923   7867.00      0.00 4227656 3527028   1.79      0.00      0.00      0.00       0  |__final.out
09:29:02        0         -     39924  77464.00      0.00 4227656 3527028   1.79      0.00      0.00      0.00       0  |__final.out
09:29:02        0         -     39925      2.00      0.00 4227656 3527028   1.79      0.00      0.00      0.00       0  |__final.out
09:29:02        0         -     39926      0.00      0.00 4227656 3527028   1.79      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:29:03        0     39727         - 107083.00      0.00 4235852 3527036   1.79 346112.00      0.00      0.00      17  final.out
09:29:03        0         -     39727 103833.00      0.00 4235852 3527036   1.79 346112.00      0.00      0.00      17  |__final.out
09:29:03        0         -     39923      0.00      0.00 4235852 3527036   1.79      0.00      0.00      0.00       0  |__final.out
09:29:03        0         -     39924   3247.00      0.00 4235852 3527036   1.79      0.00      0.00      0.00       0  |__final.out
09:29:03        0         -     39925      1.00      0.00 4235852 3527036   1.79      0.00      0.00      0.00       0  |__final.out
09:29:03        0         -     39926      0.00      0.00 4235852 3527036   1.79      0.00      0.00      0.00       0  |__final.out
09:29:03        0         -     39927      0.00      0.00 4235852 3527036   1.79      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:29:04        0     39727         -  99988.00      0.00 4235852 3527036   1.79 357888.00      0.00      0.00      29  final.out
09:29:04        0         -     39727  37283.00      0.00 4235852 3527036   1.79 357888.00      0.00      0.00      29  |__final.out
09:29:04        0         -     39924  15712.00      0.00 4235852 3527036   1.79      0.00      0.00      0.00       0  |__final.out
09:29:04        0         -     39925  46985.00      0.00 4235852 3527036   1.79      0.00      0.00      0.00       0  |__final.out
09:29:04        0         -     39926      3.00      0.00 4235852 3527036   1.79      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:29:05        0     39727         -  85902.00      0.00 4244048 3527044   1.79 356992.00      0.00      0.00      37  final.out
09:29:05        0         -     39727  71123.00      0.00 4244048 3527044   1.79 356992.00      0.00      0.00      37  |__final.out
09:29:05        0         -     39923      8.00      0.00 4244048 3527044   1.79      0.00      0.00      0.00       0  |__final.out
09:29:05        0         -     39924      7.00      0.00 4244048 3527044   1.79      0.00      0.00      0.00       0  |__final.out
09:29:05        0         -     39925   9702.00      0.00 4244048 3527044   1.79      0.00      0.00      0.00       0  |__final.out
09:29:05        0         -     39926      4.00      0.00 4244048 3527044   1.79      0.00      0.00      0.00       0  |__final.out
09:29:05        0         -     39927      8.00      0.00 4244048 3527044   1.79      0.00      0.00      0.00       0  |__final.out
09:29:05        0         -     39928   5054.00      0.00 4244048 3527044   1.79      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:29:06        0     39727         - 109559.00      0.00 4408004 3682772   1.87 362880.00      0.00      0.00      37  final.out
09:29:06        0         -     39727 107763.00      0.00 4408136 3682772   1.87 362880.00      0.00      0.00      37  |__final.out
09:29:06        0         -     39923      0.00      0.00 4408136 3682772   1.87      0.00      0.00      0.00       0  |__final.out
09:29:06        0         -     39924     19.00      0.00 4408136 3682772   1.87      0.00      0.00      0.00       0  |__final.out
09:29:06        0         -     39925   1773.00      0.00 4408136 3682772   1.87      0.00      0.00      0.00       0  |__final.out
09:29:06        0         -     39926      0.00      0.00 4408136 3682772   1.87      0.00      0.00      0.00       0  |__final.out
09:29:06        0         -     39927      0.00      0.00 4408268 3682772   1.87      0.00      0.00      0.00       0  |__final.out
09:29:06        0         -     39928      0.00      0.00 4408268 3682772   1.87      0.00      0.00      0.00       0  |__final.out
09:29:06        0         -     39944      2.00      0.00 4408268 3682772   1.87      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:29:07        0     39727         - 110175.00      0.00 4849808 4106780   2.09 359040.00      0.00      0.00      36  final.out
09:29:07        0         -     39727 107709.00      0.00 4849808 4106780   2.09 359040.00      0.00      0.00      36  |__final.out
09:29:07        0         -     39923      0.00      0.00 4849808 4106780   2.09      0.00      0.00      0.00       0  |__final.out
09:29:07        0         -     39924   2147.00      0.00 4849808 4106780   2.09      0.00      0.00      0.00       0  |__final.out
09:29:07        0         -     39925    314.00      0.00 4849808 4106780   2.09      0.00      0.00      0.00       0  |__final.out
09:29:07        0         -     39926      0.00      0.00 4849808 4106780   2.09      0.00      0.00      0.00       0  |__final.out
09:29:07        0         -     39927      0.00      0.00 4849808 4106780   2.09      0.00      0.00      0.00       0  |__final.out
09:29:07        0         -     39928      0.00      0.00 4849808 4106780   2.09      0.00      0.00      0.00       0  |__final.out
09:29:07        0         -     39944      0.00      0.00 4849808 4106780   2.09      0.00      0.00      0.00       0  |__final.out
09:29:07        0         -     39945      2.00      0.00 4849808 4106780   2.09      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:29:08        0     39727         - 109352.00      0.00 5288152 4533932   2.31 355968.00      0.00      0.00      37  final.out
09:29:08        0         -     39727 106794.00      0.00 5288152 4533932   2.31 355968.00      0.00      0.00      37  |__final.out
09:29:08        0         -     39923      0.00      0.00 5288152 4533932   2.31      0.00      0.00      0.00       0  |__final.out
09:29:08        0         -     39924      0.00      0.00 5288152 4533932   2.31      0.00      0.00      0.00       0  |__final.out
09:29:08        0         -     39925   2557.00      0.00 5288152 4533932   2.31      0.00      0.00      0.00       0  |__final.out
09:29:08        0         -     39926      0.00      0.00 5288152 4533932   2.31      0.00      0.00      0.00       0  |__final.out
09:29:08        0         -     39927      0.00      0.00 5288152 4533932   2.31      0.00      0.00      0.00       0  |__final.out
09:29:08        0         -     39928      0.00      0.00 5288152 4533932   2.31      0.00      0.00      0.00       0  |__final.out
09:29:08        0         -     39944      0.00      0.00 5288152 4533932   2.31      0.00      0.00      0.00       0  |__final.out
09:29:08        0         -     39945      0.00      0.00 5288152 4533932   2.31      0.00      0.00      0.00       0  |__final.out
09:29:08        0         -     39946      1.00      0.00 5288152 4533932   2.31      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:29:09        0     39727         - 121828.00      0.00 5357452 4608900   2.34  72320.00 393216.00      0.00      65  final.out
09:29:09        0         -     39727  18758.00      0.00 5357452 4608900   2.34  72320.00      0.00      0.00      65  |__final.out
09:29:09        0         -     39923      3.00      0.00 5357452 4608900   2.34      0.00 393216.00      0.00       0  |__final.out
09:29:09        0         -     39924      0.00      0.00 5357452 4608900   2.34      0.00      0.00      0.00       0  |__final.out
09:29:09        0         -     39925  33931.00      0.00 5357452 4608900   2.34      0.00      0.00      0.00       0  |__final.out
09:29:09        0         -     39926  12846.00      0.00 5357452 4608900   2.34      0.00      0.00      0.00       0  |__final.out
09:29:09        0         -     39927      2.00      0.00 5357452 4608900   2.34      0.00      0.00      0.00       0  |__final.out
09:29:09        0         -     39928  41737.00      0.00 5357452 4608900   2.34      0.00      0.00      0.00       0  |__final.out
09:29:09        0         -     39944  14654.00      0.00 5357452 4608900   2.34      0.00      0.00      0.00       0  |__final.out
09:29:09        0         -     39945      0.00      0.00 5357452 4608900   2.34      0.00      0.00      0.00       0  |__final.out
09:29:09        0         -     39946      0.00      0.00 5357452 4608900   2.34      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:29:10        0     39727         - 406964.00      0.00 5357452 4614960   2.35  77184.00 393216.00      0.00      18  final.out
09:29:10        0         -     39727   6631.00      0.00 5357452 4614960   2.35  77184.00      0.00      0.00      18  |__final.out
09:29:10        0         -     39923 108494.00      0.00 5357452 4614960   2.35      0.00      0.00      0.00       0  |__final.out
09:29:10        0         -     39924  81747.00      0.00 5357452 4614960   2.35      0.00 393216.00      0.00       0  |__final.out
09:29:10        0         -     39925  20445.00      0.00 5357452 4614960   2.35      0.00      0.00      0.00       0  |__final.out
09:29:10        0         -     39926  93907.00      0.00 5357452 4614960   2.35      0.00      0.00      0.00       0  |__final.out
09:29:10        0         -     39927  48533.00      0.00 5357452 4614960   2.35      0.00      0.00      0.00       0  |__final.out
09:29:10        0         -     39928  36549.00      0.00 5357452 4614960   2.35      0.00      0.00      0.00       0  |__final.out
09:29:10        0         -     39944  10680.00      0.00 5357452 4614960   2.35      0.00      0.00      0.00       0  |__final.out
09:29:10        0         -     39945      2.00      0.00 5357452 4614960   2.35      0.00      0.00      0.00       0  |__final.out
09:29:10        0         -     39946      0.00      0.00 5357452 4614960   2.35      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:29:11        0     39727         - 512051.00      0.00 5357452 4615484   2.35   4096.00  24568.00      0.00       0  final.out
09:29:11        0         -     39727     83.00      0.00 5357452 4615484   2.35   4096.00      0.00      0.00       0  |__final.out
09:29:11        0         -     39923   8988.00      0.00 5357452 4615484   2.35      0.00      0.00      0.00       0  |__final.out
09:29:11        0         -     39924  28858.00      0.00 5357452 4615484   2.35      0.00      0.00      0.00       0  |__final.out
09:29:11        0         -     39925  56685.00      0.00 5357452 4615484   2.35      0.00  24660.00      0.00       0  |__final.out
09:29:11        0         -     39926   5171.00      0.00 5357452 4615484   2.35      0.00      0.00      0.00       0  |__final.out
09:29:11        0         -     39927  63360.00      0.00 5357452 4615484   2.35      0.00      0.00      0.00       0  |__final.out
09:29:11        0         -     39928  32490.00      0.00 5357452 4615484   2.35      0.00      0.00      0.00       0  |__final.out
09:29:11        0         -     39944  89574.00      0.00 5357452 4615484   2.35      0.00      0.00      0.00       0  |__final.out
09:29:11        0         -     39945 110838.00      0.00 5357452 4615484   2.35      0.00      0.00      0.00       0  |__final.out
09:29:11        0         -     39946 115881.00      0.00 5357452 4615484   2.35      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:29:12        0     39727         -  84900.00      0.00 5357452 4615484   2.35      0.00 761864.00      0.00       0  final.out
09:29:12        0         -     39727      6.00      0.00 5357452 4615484   2.35      0.00      0.00      0.00       0  |__final.out
09:29:12        0         -     39925   6916.00      0.00 5357452 4615484   2.35      0.00 368556.00      0.00       0  |__final.out
09:29:12        0         -     39926   6050.00      0.00 5357452 4615484   2.35      0.00 393216.00      0.00       0  |__final.out
09:29:12        0         -     39927   1848.00      0.00 5357452 4615484   2.35      0.00      0.00      0.00       0  |__final.out
09:29:12        0         -     39928  69201.00      0.00 5357452 4615484   2.35      0.00      0.00      0.00       0  |__final.out
09:29:12        0         -     39945    864.00      0.00 5357452 4615484   2.35      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:29:13        0     39727         -  91095.00      0.00 5365648 4615724   2.35   3328.00      0.00      0.00       0  final.out
09:29:13        0         -     39727     73.00      0.00 5365648 4615724   2.35   3328.00      0.00      0.00       0  |__final.out
09:29:13        0         -     39925      0.00      0.00 5365648 4615724   2.35      0.00      0.00      0.00       0  |__final.out
09:29:13        0         -     39926      0.00      0.00 5365648 4615724   2.35      0.00      0.00      0.00       0  |__final.out
09:29:13        0         -     39927      0.00      0.00 5365648 4615724   2.35      0.00      0.00      0.00       0  |__final.out
09:29:13        0         -     39928      0.00      0.00 5365648 4615724   2.35      0.00      0.00      0.00       0  |__final.out
09:29:13        0         -     39944      0.00      0.00 5365648 4615724   2.35      0.00      0.00      0.00       0  |__final.out
09:29:13        0         -     39945    683.00      0.00 5365648 4615724   2.35      0.00      0.00      0.00       0  |__final.out
09:29:13        0         -     39946      0.00      0.00 5365648 4615724   2.35      0.00      0.00      0.00       0  |__final.out
09:29:13        0         -     39947  90340.00      0.00 5365648 4615724   2.35      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:29:14        0     39727         -   1765.00      0.00 5365648 4615724   2.35      0.00      0.00      0.00       0  final.out
09:29:14        0         -     39727      1.00      0.00 5365648 4615724   2.35      0.00      0.00      0.00       0  |__final.out
09:29:14        0         -     39945    837.00      0.00 5365648 4615724   2.35      0.00      0.00      0.00       0  |__final.out
09:29:14        0         -     39947    924.00      0.00 5365648 4615724   2.35      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:29:15        0     39727         -   6466.00      0.00 5386656 4616484   2.35  10880.00 393216.00      0.00      13  final.out
09:29:15        0         -     39727    222.00      0.00 5386656 4616484   2.35  10880.00      0.00      0.00      13  |__final.out
09:29:15        0         -     39927   4232.00      0.00 5386656 4616484   2.35      0.00 393216.00      0.00       0  |__final.out
09:29:15        0         -     39928      0.00      0.00 5386656 4616484   2.35      0.00      0.00      0.00       0  |__final.out
09:29:15        0         -     39944      0.00      0.00 5386656 4616484   2.35      0.00      0.00      0.00       0  |__final.out
09:29:15        0         -     39945   2012.00      0.00 5386656 4616484   2.35      0.00      0.00      0.00       0  |__final.out
09:29:15        0         -     39946      0.00      0.00 5386656 4616484   2.35      0.00      0.00      0.00       0  |__final.out
09:29:15        0         -     39947      0.00      0.00 5386656 4616484   2.35      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:29:16        0     39727         -   5110.00      0.00 5386656 4619924   2.35  42880.00 212400.00      0.00      38  final.out
09:29:16        0         -     39727    856.00      0.00 5386656 4619924   2.35  42880.00      0.00      0.00      38  |__final.out
09:29:16        0         -     39927      0.00      0.00 5386656 4619924   2.35      0.00      0.00      0.00       0  |__final.out
09:29:16        0         -     39928   2096.00      0.00 5386656 4619924   2.35      0.00 104640.00      0.00       0  |__final.out
09:29:16        0         -     39944   2161.00      0.00 5386656 4619924   2.35      0.00 107900.00      0.00       0  |__final.out
09:29:16        0         -     39945      0.00      0.00 5386656 4619924   2.35      0.00      0.00      0.00       0  |__final.out
09:29:16        0         -     39946      0.00      0.00 5386656 4619924   2.35      0.00      0.00      0.00       0  |__final.out
09:29:16        0         -     39947      0.00      0.00 5386656 4619924   2.35      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:29:17        0     39727         -   2864.00      0.00 5386656 4620452   2.35   4992.00 574032.00      0.00       8  final.out
09:29:17        0         -     39727    100.00      0.00 5386656 4620452   2.35   4992.00      0.00      0.00       8  |__final.out
09:29:17        0         -     39928   1606.00      0.00 5386656 4620452   2.35      0.00 288576.00      0.00       0  |__final.out
09:29:17        0         -     39944    903.00      0.00 5386656 4620452   2.35      0.00 285316.00      0.00       0  |__final.out
09:29:17        0         -     39945    252.00      0.00 5386656 4620452   2.35      0.00      0.00      0.00       0  |__final.out
09:29:17        0         -     39946      0.00      0.00 5386656 4620452   2.35      0.00      0.00      0.00       0  |__final.out
09:29:17        0         -     39947      0.00      0.00 5386656 4620452   2.35      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:29:18        0     39727         -   2777.00      0.00 5386656 4621512   2.35  14592.00 393216.00      0.00      19  final.out
09:29:18        0         -     39727    292.00      0.00 5386656 4621512   2.35  14592.00      0.00      0.00      19  |__final.out
09:29:18        0         -     39928      0.00      0.00 5386656 4621512   2.35      0.00      0.00      0.00       0  |__final.out
09:29:18        0         -     39944      0.00      0.00 5386656 4621512   2.35      0.00      0.00      0.00       0  |__final.out
09:29:18        0         -     39945   2485.00      0.00 5386656 4621512   2.35      0.00 393216.00      0.00       0  |__final.out
09:29:18        0         -     39946      0.00      0.00 5386656 4621512   2.35      0.00      0.00      0.00       0  |__final.out
09:29:18        0         -     39947      0.00      0.00 5386656 4621512   2.35      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:29:20        0     39727         -   2093.00      0.00 5386656 4621512   2.35      0.00 305284.00      0.00       0  final.out
09:29:20        0         -     39946   2093.00      0.00 5386656 4621512   2.35      0.00 305380.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:29:21        0     39727         -    845.00      0.00 5386656 4621512   2.35      0.00  87932.00      0.00       0  final.out
09:29:21        0         -     39928      4.00      0.00 5386656 4621512   2.35      0.00      0.00      0.00       0  |__final.out
09:29:21        0         -     39946      0.00      0.00 5386656 4621512   2.35      0.00  87836.00      0.00       0  |__final.out
09:29:21        0         -     39947    841.00      0.00 5386656 4621512   2.35      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:29:22        0     39727         - 114647.00      0.00 5386656 4621512   2.35      0.00      0.00      0.00       0  final.out
09:29:22        0         -     39947  89958.00      0.00 5386656 4621512   2.35      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:29:23        0     39727         - 261846.00      0.00 5386656 4624964   2.35  43392.00      0.00      0.00       1  final.out
09:29:23        0         -     39727 244867.00      0.00 5386656 4624964   2.35  43520.00      0.00      0.00       1  |__final.out
09:29:23        0         -     39947  16929.00      0.00 5386656 4624964   2.35      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:29:24        0     39727         -  94029.00      0.00 5353872 4636756   2.36 145164.00  53960.00      0.00       6  final.out
09:29:24        0         -     39727   2937.00      0.00 5353872 4636756   2.36 145036.00      0.00      0.00       6  |__final.out
09:29:24        0         -     39947  85538.00      0.00 5353872 4636756   2.36      0.00  53992.00      0.00       0  |__final.out
09:29:24        0         -     39962   5554.00      0.00 5353872 4636756   2.36      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:29:25        0     39727         -   6775.00      0.00 5353872 4636756   2.36      0.00 339256.00      0.00       0  final.out
09:29:25        0         -     39947   6775.00      0.00 5353872 4636756   2.36      0.00 339224.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:29:26        0     39727         -    263.00      0.00 5353872 4636756   2.36      0.00      0.00      0.00       0  final.out
09:29:26        0         -     39947    263.00      0.00 5353872 4636756   2.36      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:29:27        0     39727         -  22775.00      0.00 5345676 4636748   2.36      0.00      0.00      0.00       0  final.out
09:29:27        0         -     39727      0.00      0.00 5345676 4636748   2.36      0.00      0.00      0.00       0  |__final.out
09:29:27        0         -     39962  22734.00      0.00 5345676 4636748   2.36      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:29:28        0     39727         - 132233.00      0.00 5345676 4636748   2.36      0.00      0.00      0.00       0  final.out
09:29:28        0         -     39962 132272.00      0.00 5345676 4636748   2.36      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:29:29        0     39727         - 117699.00      0.00 5345676 4636748   2.36      0.00      0.00      0.00       0  final.out
09:29:29        0         -     39962 117683.00      0.00 5345676 4636748   2.36      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:29:30        0     39727         - 213168.00      0.00 5345676 4636748   2.36      0.00      0.00      0.00       0  final.out
09:29:30        0         -     39962 213154.00      0.00 5345676 4636748   2.36      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:29:31        0     39727         -  54561.00      0.00 5345676 4636748   2.36      0.00      0.00      0.00       0  final.out
09:29:31        0         -     39962  54552.00      0.00 5345676 4636748   2.36      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:29:32        0     39727         - 148436.00      0.00 5345676 4636748   2.36      0.00 176132.00      0.00       0  final.out
09:29:32        0         -     39962 148467.00      0.00 5345676 4636748   2.36      0.00 176152.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:29:33        0     39727         - 172404.00      0.00 5345676 4636748   2.36      0.00  86012.00      0.00       0  final.out
09:29:33        0         -     39962 172388.00      0.00 5345676 4636748   2.36      0.00  85992.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:29:34        0     39727         -  83501.00      0.00 4479320 3778728   1.92      0.00  24928.00      0.00       0  final.out
09:29:34        0         -     39727     88.00      0.00 4479320 3778728   1.92      0.00  24932.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:29:35        0     39727         -      0.00      0.00 4479320 3778728   1.92      0.00 303588.00      0.00       0  final.out
09:29:35        0         -     39727      0.00      0.00 4479320 3778728   1.92      0.00 303592.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:29:36        0     39727         -      0.00      0.00 4479320 3778728   1.92      0.00 305452.00      0.00       0  final.out
09:29:36        0         -     39727      0.00      0.00 4479320 3778728   1.92      0.00 305448.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:29:37        0     39727         -      0.00      0.00 4479320 3778728   1.92      0.00 306964.00      0.00       0  final.out
09:29:37        0         -     39727      0.00      0.00 4479320 3778728   1.92      0.00 306964.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:29:38        0     39727         -      0.00      0.00 4479320 3778728   1.92      0.00 302200.00      0.00       0  final.out
09:29:38        0         -     39727      0.00      0.00 4479320 3778728   1.92      0.00 302200.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:29:39        0     39727         -      0.00      0.00 4479320 3778728   1.92      0.00 303384.00      0.00       0  final.out
09:29:39        0         -     39727      0.00      0.00 4479320 3778728   1.92      0.00 303392.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:29:40        0     39727         -      0.00      0.00 4479320 3778728   1.92      0.00 304688.00      0.00       0  final.out
09:29:40        0         -     39727      0.00      0.00 4479320 3778728   1.92      0.00 304688.00      0.00       0  |__final.out

