Linux 4.15.0-91-generic (team-5-01) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

Linux 4.15.0-91-generic (team-5-01) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:50:28        0         -     27384      0.00      0.00 1944532 1179112   0.60      0.00 223008.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:50:29        0     27384         -      0.00      0.00 1944532 1179112   0.60      0.00 224700.00      0.00       0  final.out
18:50:29        0         -     27384      0.00      0.00 1944532 1179112   0.60      0.00 224700.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:50:30        0     27384         -      0.00      0.00 1944532 1179112   0.60      0.00 223584.00      0.00       0  final.out
18:50:30        0         -     27384      0.00      0.00 1944532 1179112   0.60      0.00 223584.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:50:31        0     27384         -      0.00      0.00 1944532 1179112   0.60      0.00 223212.00      0.00       0  final.out
18:50:31        0         -     27384      0.00      0.00 1944532 1179112   0.60      0.00 223212.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:50:32        0     27384         -      0.00      0.00 1944532 1179112   0.60      0.00 216860.00      0.00       0  final.out
18:50:32        0         -     27384      0.00      0.00 1944532 1179112   0.60      0.00 216860.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:50:33        0     27384         -   1123.00      0.00 1944532 1179112   0.60      0.00 193972.00      0.00       0  final.out
18:50:33        0         -     27384   1123.00      0.00 1944532 1179112   0.60      0.00 193964.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:50:34        0     27384         -     76.00      0.00 1944532 1179112   0.60      0.00 179168.00      0.00       2  final.out
18:50:34        0         -     27384     76.00      0.00 1944532 1179112   0.60      0.00 179176.00      0.00       2  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:50:35        0     27384         -      1.00      0.00 1944532 1179112   0.60      0.00 203852.00      0.00       0  final.out
18:50:35        0         -     27384      1.00      0.00 1944532 1179112   0.60      0.00 203852.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:50:36        0     27384         -      1.00      0.00 1944532 1179112   0.60      0.00 208180.00      0.00       0  final.out
18:50:36        0         -     27384      1.00      0.00 1944532 1179112   0.60      0.00 208180.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:50:37        0     27384         -      0.00      0.00 1944532 1179112   0.60      0.00 226244.00      0.00       0  final.out
18:50:37        0         -     27384      0.00      0.00 1944532 1179112   0.60      0.00 226244.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:50:38        0     27384         -      1.00      0.00 1944532 1179112   0.60      0.00 230348.00      0.00       0  final.out
18:50:38        0         -     27384      1.00      0.00 1944532 1179112   0.60      0.00 230348.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:50:39        0     27384         -      0.00      0.00 1944532 1179112   0.60      0.00 234500.00      0.00       0  final.out
18:50:39        0         -     27384      0.00      0.00 1944532 1179112   0.60      0.00 234500.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:50:40        0     27384         -      0.00      0.00 1944532 1179112   0.60      0.00 232096.00      0.00       0  final.out
18:50:40        0         -     27384      0.00      0.00 1944532 1179112   0.60      0.00 232096.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:50:41        0     27384         -      0.00      0.00 1944532 1179112   0.60      0.00 233076.00      0.00       0  final.out
18:50:41        0         -     27384      0.00      0.00 1944532 1179112   0.60      0.00 233080.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:50:42        0     27384         -      1.00      0.00 1944532 1179112   0.60      0.00 213192.00      0.00       0  final.out
18:50:42        0         -     27384      1.00      0.00 1944532 1179112   0.60      0.00 213180.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:50:43        0     27384         -      0.00      0.00 1944532 1179112   0.60      0.00 212936.00      0.00       0  final.out
18:50:43        0         -     27384      0.00      0.00 1944532 1179112   0.60      0.00 212944.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:50:44        0     27384         -      0.00      0.00 1944532 1179112   0.60      0.00 178736.00      0.00       2  final.out
18:50:44        0         -     27384      0.00      0.00 1944532 1179112   0.60      0.00 178736.00      0.00       2  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:50:45        0     27384         -      0.00      0.00 1944532 1179112   0.60      0.00 212256.00      0.00       0  final.out
18:50:45        0         -     27384      0.00      0.00 1944532 1179112   0.60      0.00 212256.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:50:46        0     27384         -      0.00      0.00 1944532 1179112   0.60      0.00 202028.00      0.00       0  final.out
18:50:46        0         -     27384      0.00      0.00 1944532 1179112   0.60      0.00 202052.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:50:47        0     27384         -      0.00      0.00 1944532 1179112   0.60      0.00 234308.00      0.00       0  final.out
18:50:47        0         -     27384      0.00      0.00 1944532 1179112   0.60      0.00 234284.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:50:48        0     27384         -      0.00      0.00 1944532 1179112   0.60      0.00 233188.00      0.00       0  final.out
18:50:48        0         -     27384      0.00      0.00 1944532 1179112   0.60      0.00 233188.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:50:49        0     27384         -      1.00      0.00 1944532 1179112   0.60      0.00 232388.00      0.00       0  final.out
18:50:49        0         -     27384      1.00      0.00 1944532 1179112   0.60      0.00 232388.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:50:50        0     27384         -      0.00      0.00 1944532 1179112   0.60      0.00 232952.00      0.00       0  final.out
18:50:50        0         -     27384      0.00      0.00 1944532 1179112   0.60      0.00 232952.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:50:51        0     27384         -      0.00      0.00 1944532 1179112   0.60      0.00 230436.00      0.00       0  final.out
18:50:51        0         -     27384      0.00      0.00 1944532 1179112   0.60      0.00 230436.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:50:52        0     27384         -      0.00      0.00 1944532 1179112   0.60      0.00 196532.00      0.00       0  final.out
18:50:52        0         -     27384      0.00      0.00 1944532 1179112   0.60      0.00 196532.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:50:53        0     27384         -      0.00      0.00 1944532 1179112   0.60      0.00 198644.00      0.00       0  final.out
18:50:53        0         -     27384      0.00      0.00 1944532 1179112   0.60      0.00 198644.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:50:54        0     27384         -      0.00      0.00 1944532 1179112   0.60      0.00 184276.00      0.00       0  final.out
18:50:54        0         -     27384      0.00      0.00 1944532 1179112   0.60      0.00 184276.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:50:55        0     27384         -      0.00      0.00 1944532 1179112   0.60      0.00 190352.00      0.00       0  final.out
18:50:55        0         -     27384      0.00      0.00 1944532 1179112   0.60      0.00 190352.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:50:56        0     27384         -      0.00      0.00 1944532 1179112   0.60      0.00 219408.00      0.00       0  final.out
18:50:56        0         -     27384      0.00      0.00 1944532 1179112   0.60      0.00 219408.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:50:57        0     27384         -      0.00      0.00 1944532 1179112   0.60      0.00 224024.00      0.00       0  final.out
18:50:57        0         -     27384      0.00      0.00 1944532 1179112   0.60      0.00 224024.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:50:58        0     27384         -      0.00      0.00 1944532 1179112   0.60      0.00 223108.00      0.00       0  final.out
18:50:58        0         -     27384      0.00      0.00 1944532 1179112   0.60      0.00 223108.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:50:59        0     27384         -      0.00      0.00 1944532 1179112   0.60      0.00 223024.00      0.00       0  final.out
18:50:59        0         -     27384      0.00      0.00 1944532 1179112   0.60      0.00 223024.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:51:00        0     27384         -      0.00      0.00 1944532 1179112   0.60      0.00 224180.00      0.00       0  final.out
18:51:00        0         -     27384      0.00      0.00 1944532 1179112   0.60      0.00 224180.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:51:01        0     27384         -      0.00      0.00 1944532 1179112   0.60      0.00 202596.00      0.00       0  final.out
18:51:01        0         -     27384      0.00      0.00 1944532 1179112   0.60      0.00 202596.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:51:02        0     27384         -   1121.00      0.00 1944532 1179112   0.60      0.00 178944.00      0.00       0  final.out
18:51:02        0         -     27384   1121.00      0.00 1944532 1179112   0.60      0.00 178944.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:51:03        0     27384         -      0.00      0.00 1944532 1179112   0.60      0.00 210732.00      0.00       0  final.out
18:51:03        0         -     27384      0.00      0.00 1944532 1179112   0.60      0.00 210732.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:51:04        0     27384         -      0.00      0.00 1944532 1179112   0.60      0.00 186064.00      0.00       1  final.out
18:51:04        0         -     27384      0.00      0.00 1944532 1179112   0.60      0.00 186064.00      0.00       1  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:51:05        0     27384         -      0.00      0.00 1944532 1179112   0.60      0.00 226300.00      0.00       0  final.out
18:51:05        0         -     27384      0.00      0.00 1944532 1179112   0.60      0.00 226300.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:51:06        0     27384         -      0.00      0.00 1944532 1179112   0.60      0.00 231536.00      0.00       0  final.out
18:51:06        0         -     27384      0.00      0.00 1944532 1179112   0.60      0.00 231536.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:51:07        0     27384         -      0.00      0.00 1944532 1179112   0.60    480.00 231172.00      0.00       1  final.out
18:51:07        0         -     27384      0.00      0.00 1944532 1179112   0.60    480.00 231172.00      0.00       1  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:51:08        0     27384         -      1.00      0.00 1944532 1179112   0.60    864.00 224956.00      0.00       0  final.out
18:51:08        0         -     27384      1.00      0.00 1944532 1179112   0.60    864.00 224956.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:51:09        0     27384         -      0.00      0.00 1944532 1179112   0.60    768.00 219972.00      0.00       0  final.out
18:51:09        0         -     27384      0.00      0.00 1944532 1179112   0.60    768.00 219972.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:51:10        0     27384         -      0.00      0.00 1944532 1179112   0.60   1504.00 209984.00      0.00       0  final.out
18:51:10        0         -     27384      0.00      0.00 1944532 1179112   0.60   1504.00 209976.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:51:11        0     27384         -      0.00      0.00 1944532 1179112   0.60   1248.00 188124.00      0.00       1  final.out
18:51:11        0         -     27384      0.00      0.00 1944532 1179112   0.60   1248.00 188132.00      0.00       1  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:51:12        0     27384         -      0.00      0.00 1944532 1179112   0.60   1536.00 196880.00      0.00       0  final.out
18:51:12        0         -     27384      0.00      0.00 1944532 1179112   0.60   1536.00 196872.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:51:13        0     27384         -      0.00      0.00 1944532 1179112   0.60   2016.00 186880.00      0.00       1  final.out
18:51:13        0         -     27384      0.00      0.00 1944532 1179112   0.60   2016.00 186892.00      0.00       1  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:51:14        0     27384         -      1.00      0.00 1944532 1179112   0.60   1792.00 189216.00      0.00       0  final.out
18:51:14        0         -     27384      1.00      0.00 1944532 1179112   0.60   1792.00 189212.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:51:15        0     27384         -      1.00      0.00 1944532 1179112   0.60   1920.00 198336.00      0.00       0  final.out
18:51:15        0         -     27384      1.00      0.00 1944532 1179112   0.60   1920.00 198332.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:51:16        0     27384         -      2.00      0.00 1944532 1179112   0.60   1920.00 190012.00      0.00       0  final.out
18:51:16        0         -     27384      2.00      0.00 1944532 1179112   0.60   1920.00 190016.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:51:17        0     27384         -      0.00      0.00 1944532 1179112   0.60   2048.00 212328.00      0.00       0  final.out
18:51:17        0         -     27384      0.00      0.00 1944532 1179112   0.60   2048.00 212328.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:51:18        0     27384         -      1.00      0.00 1944532 1179112   0.60   2304.00 226684.00      0.00       0  final.out
18:51:18        0         -     27384      1.00      0.00 1944532 1179112   0.60   2304.00 226684.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:51:19        0     27384         -      0.00      0.00 1944532 1179112   0.60   2656.00 222872.00      0.00       1  final.out
18:51:19        0         -     27384      0.00      0.00 1944532 1179112   0.60   2656.00 222872.00      0.00       1  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:51:20        0     27384         -      0.00      0.00 1944532 1179112   0.60   2912.00 222468.00      0.00       0  final.out
18:51:20        0         -     27384      0.00      0.00 1944532 1179112   0.60   2912.00 222468.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:51:21        0     27384         -      0.00      0.00 1944532 1179112   0.60   2944.00 228220.00      0.00       0  final.out
18:51:21        0         -     27384      0.00      0.00 1944532 1179112   0.60   2944.00 228220.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:51:22        0     27384         -      1.00      0.00 1944532 1179112   0.60   5120.00 214980.00      0.00       0  final.out
18:51:22        0         -     27384      1.00      0.00 1944532 1179112   0.60   5120.00 214980.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:51:23        0     27384         -      0.00      0.00 1944532 1179112   0.60   3904.00 177540.00      0.00       3  final.out
18:51:23        0         -     27384      0.00      0.00 1944532 1179112   0.60   3904.00 177540.00      0.00       3  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:51:24        0     27384         -      0.00      0.00 1944532 1179112   0.60   5248.00 192660.00      0.00       2  final.out
18:51:24        0         -     27384      0.00      0.00 1944532 1179112   0.60   5248.00 192656.00      0.00       2  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:51:25        0     27384         -      0.00      0.00 1944532 1179112   0.60   5344.00 199492.00      0.00       2  final.out
18:51:25        0         -     27384      0.00      0.00 1944532 1179112   0.60   5344.00 199496.00      0.00       2  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:51:26        0     27384         -      0.00      0.00 1944532 1179112   0.60   6112.00 224980.00      0.00       0  final.out
18:51:26        0         -     27384      0.00      0.00 1944532 1179112   0.60   6112.00 224980.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:51:27        0     27384         -      0.00      0.00 1944532 1179112   0.60   7040.00 229036.00      0.00       0  final.out
18:51:27        0         -     27384      0.00      0.00 1944532 1179112   0.60   7040.00 229036.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:51:28        0     27384         -      0.00      0.00 1944532 1179112   0.60   6880.00 228888.00      0.00       0  final.out
18:51:28        0         -     27384      0.00      0.00 1944532 1179112   0.60   6880.00 228888.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:51:29        0     27384         -      1.00      0.00 1944532 1179112   0.60   8096.00 223492.00      0.00       0  final.out
18:51:29        0         -     27384      1.00      0.00 1944532 1179112   0.60   8096.00 223492.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:51:30        0     27384         -      0.00      0.00 1944532 1179112   0.60   8192.00 211204.00      0.00       0  final.out
18:51:30        0         -     27384      0.00      0.00 1944532 1179112   0.60   8192.00 211204.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:51:31        0     27384         -      0.00      0.00 1944532 1179112   0.60   7872.00 193888.00      0.00       4  final.out
18:51:31        0         -     27384      0.00      0.00 1944532 1179112   0.60   7872.00 193880.00      0.00       4  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:51:32        0     27384         -      0.00      0.00 1944532 1179112   0.60   8205.94 195500.99      0.00       2  final.out
18:51:32        0         -     27384      0.00      0.00 1944532 1179112   0.60   8205.94 195508.91      0.00       2  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:51:33        0     27384         -      0.00      0.00 1944532 1179112   0.60   8960.00 202576.00      0.00       0  final.out
18:51:33        0         -     27384      0.00      0.00 1944532 1179112   0.60   8960.00 202576.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:51:34        0     27384         -      0.00      0.00 1944532 1179112   0.60   9184.00 211052.00      0.00       1  final.out
18:51:34        0         -     27384      0.00      0.00 1944532 1179112   0.60   9184.00 211060.00      0.00       1  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:51:35        0     27384         -      0.00      0.00 1944532 1179112   0.60  10976.00 226700.00      0.00       0  final.out
18:51:35        0         -     27384      0.00      0.00 1944532 1179112   0.60  10976.00 226692.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:51:36        0     27384         -      0.00      0.00 1944532 1179112   0.60  10368.00 224276.00      0.00       0  final.out
18:51:36        0         -     27384      0.00      0.00 1944532 1179112   0.60  10368.00 224276.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:51:37        0     27384         -      0.00      0.00 1944532 1179112   0.60  11104.00 226172.00      0.00       0  final.out
18:51:37        0         -     27384      0.00      0.00 1944532 1179112   0.60  11104.00 226172.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:51:38        0     27384         -      0.00      0.00 1944532 1179112   0.60  11264.00 228076.00      0.00       0  final.out
18:51:38        0         -     27384      0.00      0.00 1944532 1179112   0.60  11264.00 228076.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:51:39        0     27384         -      0.00      0.00 1944532 1179112   0.60  10496.00 211208.00      0.00       0  final.out
18:51:39        0         -     27384      0.00      0.00 1944532 1179112   0.60  10496.00 211208.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:51:40        0     27384         -      0.00      0.00 1944532 1179112   0.60   9472.00 198680.00      0.00       0  final.out
18:51:40        0         -     27384      0.00      0.00 1944532 1179112   0.60   9472.00 198672.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
