Linux 4.15.0-96-generic (team5sky) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:54:06        0     35612         - 172229.00      0.00 7860872 7553120   3.84      0.00 596448.00      0.00       0  final.out
08:54:06        0         -     35788  11929.00      0.00 7860872 7553120   3.84      0.00 596460.00      0.00       0  |__final.out
08:54:06        0         -     35789      1.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:54:06        0         -     35805 160235.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:54:07        0     35612         -   4348.00      0.00 7860872 7553120   3.84      0.00 355804.00      0.00       0  final.out
08:54:07        0         -     35788   1553.00      0.00 7860872 7553120   3.84      0.00 243584.00      0.00       0  |__final.out
08:54:07        0         -     35789   2795.00      0.00 7860872 7553120   3.84      0.00 112208.00      0.00       1  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:54:08        0     35612         - 260568.00      0.00 7860872 7553120   3.84      0.00 426056.00      0.00       0  final.out
08:54:08        0         -     35788   6671.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:54:08        0         -     35789  71449.00      0.00 7860872 7553120   3.84      0.00 426072.00      0.00       2  |__final.out
08:54:08        0         -     35804 182464.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:54:08        0         -     35805      3.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:54:09        0     35612         - 692934.00      0.00 7860872 7553120   3.84      0.00 731520.00      0.00       0  final.out
08:54:09        0         -     35788 422789.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:54:09        0         -     35789  99671.00      0.00 7860872 7553120   3.84      0.00 433084.00      0.00       0  |__final.out
08:54:09        0         -     35804 170521.00      0.00 7860872 7553120   3.84      0.00 298492.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:54:10        0     35612         - 545693.00      0.00 7860872 7553120   3.84      0.00 792772.00      0.00       0  final.out
08:54:10        0         -     35788  25061.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:54:10        0         -     35789 292224.00      0.00 7860872 7553120   3.84      0.00 299880.00      0.00       0  |__final.out
08:54:10        0         -     35804 104191.00      0.00 7860872 7553120   3.84      0.00 492900.00      0.00       0  |__final.out
08:54:10        0         -     35805 124284.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:54:11        0     35612         - 378378.00      0.00 7860872 7553120   3.84      0.00 747696.00      0.00       0  final.out
08:54:11        0         -     35788   4331.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:54:11        0         -     35789  64299.00      0.00 7860872 7553120   3.84      0.00 288096.00      0.00       0  |__final.out
08:54:11        0         -     35804  68492.00      0.00 7860872 7553120   3.84      0.00 459568.00      0.00       0  |__final.out
08:54:11        0         -     35805 241264.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:54:12        0     35612         - 462876.00      0.00 7860872 7553120   3.84      0.00 335516.00      0.00       0  final.out
08:54:12        0         -     35788  99478.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:54:12        0         -     35789  10184.00      0.00 7860872 7553120   3.84      0.00  13524.00      0.00       0  |__final.out
08:54:12        0         -     35804 293290.00      0.00 7860872 7553120   3.84      0.00 321904.00      0.00       0  |__final.out
08:54:12        0         -     35805  59804.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:54:13        0     35612         - 412902.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  final.out
08:54:13        0         -     35788 340862.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:54:13        0         -     35789  52886.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:54:13        0         -     35804   9050.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:54:13        0         -     35805  10153.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:54:14        0     35612         - 362153.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  final.out
08:54:14        0         -     35788     62.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:54:14        0         -     35789 244740.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:54:14        0         -     35804  92236.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:54:14        0         -     35805  25098.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:54:15        0     35612         - 540501.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  final.out
08:54:15        0         -     35788      1.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:54:15        0         -     35789 135416.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:54:15        0         -     35804  23641.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:54:15        0         -     35805 381492.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:54:16        0     35612         - 478485.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  final.out
08:54:16        0         -     35788  98073.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:54:16        0         -     35789  26129.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:54:16        0         -     35804 337244.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:54:16        0         -     35805  16973.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:54:17        0     35612         - 449505.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  final.out
08:54:17        0         -     35788 335017.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:54:17        0         -     35789  85186.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:54:17        0         -     35804   5941.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:54:17        0         -     35805  23360.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:54:18        0     35612         - 158562.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  final.out
08:54:18        0         -     35612      1.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:54:18        0         -     35789 104816.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:54:18        0         -     35804  53644.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:54:19        0     35612         -    953.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  final.out
08:54:19        0         -     35804    953.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:54:20        0     35612         - 270796.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  final.out
08:54:20        0         -     35804 230827.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:54:20        0         -     35805  39972.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:54:21        0     35612         - 231476.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  final.out
08:54:21        0         -     35804   5801.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:54:21        0         -     35805 225672.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:54:22        0     35612         - 473686.00      0.00 7860872 7553120   3.84      0.00 261204.00      0.00       0  final.out
08:54:22        0         -     35804 288642.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:54:22        0         -     35805 185102.00      0.00 7860872 7553120   3.84      0.00 261288.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:54:23        0     35612         - 134200.00      0.00 7860872 7553120   3.84      0.00 534384.00      0.00       0  final.out
08:54:23        0         -     35804 123352.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:54:23        0         -     35805  10803.00      0.00 7860872 7553120   3.84      0.00 534364.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:54:24        0     35612         - 212201.00      0.00 7860872 7553120   3.84      0.00 404296.00      0.00       0  final.out
08:54:24        0         -     35804 204146.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:54:24        0         -     35805   8086.00      0.00 7860872 7553120   3.84      0.00 404304.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:54:25        0     35612         - 640418.00      0.00 7860872 7553120   3.84      0.00 232612.00      0.00       0  final.out
08:54:25        0         -     35804 241759.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:54:25        0         -     35805 398698.00      0.00 7860872 7553120   3.84      0.00 232580.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:54:26        0     35612         - 456804.00      0.00 7860872 7553120   3.84      0.00 140368.00      0.00       0  final.out
08:54:26        0         -     35804 404192.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:54:26        0         -     35805  52562.00      0.00 7860872 7553120   3.84      0.00 140328.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:54:27        0     35612         - 311866.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  final.out
08:54:27        0         -     35804 305426.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:54:27        0         -     35805   6462.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:54:28        0     35612         - 307661.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  final.out
08:54:28        0         -     35804 193849.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:54:28        0         -     35805 113783.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:54:29        0     35612         - 452912.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  final.out
08:54:29        0         -     35804 131442.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:54:29        0         -     35805 321490.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:54:30        0     35612         - 174997.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  final.out
08:54:30        0         -     35804 156734.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:54:30        0         -     35805  18218.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:54:31        0     35612         - 348490.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  final.out
08:54:31        0         -     35804 341326.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:54:31        0         -     35805   7164.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:54:32        0     35612         - 127940.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  final.out
08:54:32        0         -     35789 109862.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:54:32        0         -     35805   1366.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:54:33        0     35612         - 233434.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  final.out
08:54:33        0         -     35789 233450.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:54:34        0     35612         -  97125.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  final.out
08:54:34        0         -     35789  97094.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:54:35        0     35612         -      2.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  final.out
08:54:35        0         -     35789      2.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:54:36        0     35612         -      1.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  final.out
08:54:36        0         -     35789      1.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:54:37        0     35612         - 123611.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  final.out
08:54:37        0         -     35789 123614.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:54:38        0     35612         - 353808.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  final.out
08:54:38        0         -     35789 353865.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:54:39        0     35612         - 265633.00      0.00 7820004 7512476   3.82 152704.00      4.00      0.00      10  final.out
08:54:39        0         -     35612  45821.00      0.00 7820004 7512476   3.82 152704.00      0.00      0.00      10  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:54:40        0     35612         -  40665.00      0.00 7820004 7512476   3.82 135552.00      0.00      0.00      61  final.out
08:54:40        0         -     35612  40659.00      0.00 7820004 7512476   3.82 135552.00      0.00      0.00      61  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:54:41        0     35612         -  23922.00      0.00 7820004 7512476   3.82  79744.00      0.00      0.00      80  final.out
08:54:41        0         -     35612  23922.00      0.00 7820004 7512476   3.82  79744.00      0.00      0.00      80  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:54:42        0     35612         -  20850.00      0.00 7820004 7512476   3.82  69504.00      0.00      0.00      74  final.out
08:54:42        0         -     35612  20850.00      0.00 7820004 7512476   3.82  69504.00      0.00      0.00      74  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:54:43        0     35612         -  24729.00      0.00 7820004 7512476   3.82  82432.00      0.00      0.00      83  final.out
08:54:43        0         -     35612  24729.00      0.00 7820004 7512476   3.82  82432.00      0.00      0.00      83  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:54:44        0     35612         -  45306.00      0.00 7820004 7512476   3.82 150912.00      0.00      0.00      64  final.out
08:54:44        0         -     35612  45306.00      0.00 7820004 7512476   3.82 150912.00      0.00      0.00      64  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:54:45        0     35612         - 102725.00      0.00 7820004 7512476   3.82 342528.00      0.00      0.00      24  final.out
08:54:45        0         -     35612 102725.00      0.00 7820004 7512476   3.82 342528.00      0.00      0.00      24  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:54:46        0     35612         - 103817.00      0.00 7820004 7512476   3.82 345984.00      0.00      0.00      20  final.out
08:54:46        0         -     35612 103822.00      0.00 7820004 7512476   3.82 345984.00      0.00      0.00      20  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:54:47        0     35612         -  78532.00      0.00 7820004 7512476   3.82 343552.00      0.00      0.00      22  final.out
08:54:47        0         -     35612  78527.00      0.00 7820004 7512476   3.82 343552.00      0.00      0.00      22  |__final.out
08:54:47        0         -     35934      0.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:54:48        0     35612         -  38783.00      0.00 7820004 7512476   3.82 345728.00      0.00      0.00      28  final.out
08:54:48        0         -     35612  38784.00      0.00 7820004 7512476   3.82 345856.00      0.00      0.00      28  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:54:49        0     35612         -  38915.00      0.00 7820004 7512476   3.82 346624.00      0.00      0.00      29  final.out
08:54:49        0         -     35612  38915.00      0.00 7820004 7512476   3.82 346496.00      0.00      0.00      29  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:54:50        0     35612         -  74490.00      0.00 7820004 7512476   3.82 341760.00      0.00      0.00      24  final.out
08:54:50        0         -     35612  74489.00      0.00 7820004 7512476   3.82 341760.00      0.00      0.00      24  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:54:51        0     35612         -  73359.00      0.00 7820004 7512476   3.82 343808.00      0.00      0.00      25  final.out
08:54:51        0         -     35612  73359.00      0.00 7820004 7512476   3.82 343808.00      0.00      0.00      25  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:54:52        0     35612         - 376803.00      0.00 7820004 7512476   3.82 354048.00      0.00      0.00      36  final.out
08:54:52        0         -     35612  94060.00      0.00 7820004 7512476   3.82 354048.00      0.00      0.00      36  |__final.out
08:54:52        0         -     35934      4.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out
08:54:52        0         -     35935 282797.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:54:53        0     35612         - 149261.00      0.00 7820004 7512476   3.82 349184.00      0.00      0.00      38  final.out
08:54:53        0         -     35612 104788.00      0.00 7820004 7512476   3.82 349184.00      0.00      0.00      38  |__final.out
08:54:53        0         -     35934  31762.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out
08:54:53        0         -     35935  12687.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:54:54        0     35612         - 358509.00      0.00 7820004 7512476   3.82 302592.00      0.00      0.00      44  final.out
08:54:54        0         -     35612  90757.00      0.00 7820004 7512476   3.82 302592.00      0.00      0.00      44  |__final.out
08:54:54        0         -     35934 267760.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:54:55        0     35612         - 215026.00      0.00 7820004 7512476   3.82  61568.00      0.00      0.00      83  final.out
08:54:55        0         -     35612  18459.00      0.00 7820004 7512476   3.82  61568.00      0.00      0.00      83  |__final.out
08:54:55        0         -     35934 145894.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out
08:54:55        0         -     35935  50631.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:54:56        0     35612         - 275312.00      0.00 7820004 7512476   3.82  45836.00      0.00      0.00      44  final.out
08:54:56        0         -     35612  13832.00      0.00 7820004 7512476   3.82  45836.00      0.00      0.00      44  |__final.out
08:54:56        0         -     35935 187907.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out
08:54:56        0         -     35951  73573.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:54:57        0     35612         - 116288.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  final.out
08:54:57        0         -     35934      5.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out
08:54:57        0         -     35935 116274.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out
08:54:57        0         -     35951      9.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:54:58        0     35612         -  23297.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  final.out
08:54:58        0         -     35935  23297.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:54:59        0     35612         - 101984.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  final.out
08:54:59        0         -     35935  44585.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out
08:54:59        0         -     35951  57474.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:55:00        0     35612         - 279826.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  final.out
08:55:00        0         -     35934  11172.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out
08:55:00        0         -     35935  13525.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out
08:55:00        0         -     35951 255063.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:55:01        0     35612         - 195769.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  final.out
08:55:01        0         -     35934 134520.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out
08:55:01        0         -     35935  61262.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out
08:55:01        0         -     35951      1.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:55:02        0     35612         - 426062.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  final.out
08:55:02        0         -     35934  93128.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out
08:55:02        0         -     35935 332962.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out
08:55:02        0         -     35951      9.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:55:03        0     35612         - 309088.00      0.00 7820004 7512476   3.82      0.00      0.00      0.00       0  final.out
