Linux 4.15.0-96-generic (team5sky) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:48:02        0     42259         -   1421.00      0.00 2533816 1767744   0.90  71040.00      0.00      0.00       7  final.out
09:48:02        0         -     42259   1420.00      0.00 2533816 1767744   0.90  71040.00      0.00      0.00       7  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:48:03        0     42259         -  18667.00      0.00 2550208 1767760   0.90 351360.00      0.00      0.00      35  final.out
09:48:03        0         -     42259  11264.00      0.00 2550208 1767760   0.90 351360.00      0.00      0.00      35  |__final.out
09:48:03        0         -     42481   7409.00      0.00 2550208 1767760   0.90      0.00      0.00      0.00       0  |__final.out
09:48:03        0         -     42482      0.00      0.00 2550208 1767760   0.90      0.00      0.00      0.00       0  |__final.out
09:48:03        0         -     42483      1.00      0.00 2550208 1767760   0.90      0.00      0.00      0.00       0  |__final.out
09:48:03        0         -     42500      0.00      0.00 2550208 1767760   0.90      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:48:04        0     42259         - 283823.00      0.00 2558404 1767768   0.90 328192.00 196608.00      0.00      26  final.out
09:48:04        0         -     42259  95690.00      0.00 2558404 1767768   0.90 328192.00      0.00      0.00      26  |__final.out
09:48:04        0         -     42481  48675.00      0.00 2558404 1767768   0.90      0.00 196608.00      0.00       0  |__final.out
09:48:04        0         -     42482  51448.00      0.00 2558404 1767768   0.90      0.00      0.00      0.00       0  |__final.out
09:48:04        0         -     42483  44246.00      0.00 2558404 1767768   0.90      0.00      0.00      0.00       0  |__final.out
09:48:04        0         -     42500  43762.00      0.00 2558404 1767768   0.90      0.00      0.00      0.00       0  |__final.out
09:48:04        0         -     42501     21.00      0.00 2558404 1767768   0.90      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:48:05        0     42259         -  88064.00      0.00 2582332 1775552   0.90 135296.00  54512.00      0.00       6  final.out
09:48:05        0         -     42259   2724.00      0.00 2582332 1775552   0.90 135296.00      0.00      0.00       6  |__final.out
09:48:05        0         -     42482   7526.00      0.00 2582332 1775552   0.90      0.00  54552.00      0.00       0  |__final.out
09:48:05        0         -     42483  11359.00      0.00 2582332 1775552   0.90      0.00      0.00      0.00       0  |__final.out
09:48:05        0         -     42500  14405.00      0.00 2582332 1775552   0.90      0.00      0.00      0.00       0  |__final.out
09:48:05        0         -     42501  49084.00      0.00 2582332 1775552   0.90      0.00      0.00      0.00       0  |__final.out
09:48:05        0         -     42502     34.00      0.00 2582332 1775552   0.90      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:48:06        0     42259         - 119632.00      0.00 2582332 1779392   0.91  48256.00 142096.00      0.00      38  final.out
09:48:06        0         -     42259    996.00      0.00 2582332 1779392   0.91  48256.00      0.00      0.00      38  |__final.out
09:48:06        0         -     42482   2266.00      0.00 2582332 1779392   0.91      0.00 142056.00      0.00       0  |__final.out
09:48:06        0         -     42483   5405.00      0.00 2582332 1779392   0.91      0.00      0.00      0.00       0  |__final.out
09:48:06        0         -     42500  14633.00      0.00 2582332 1779392   0.91      0.00      0.00      0.00       0  |__final.out
09:48:06        0         -     42501   8912.00      0.00 2582332 1779392   0.91      0.00      0.00      0.00       0  |__final.out
09:48:06        0         -     42502  87418.00      0.00 2582332 1779392   0.91      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:48:07        0     42259         - 207184.00      0.00 2582332 1780784   0.91  17920.00      0.00      0.00      43  final.out
09:48:07        0         -     42259   3377.00      0.00 2582332 1780784   0.91  18048.00      0.00      0.00      43  |__final.out
09:48:07        0         -     42483  40661.00      0.00 2582332 1780784   0.91      0.00      0.00      0.00       0  |__final.out
09:48:07        0         -     42500  41140.00      0.00 2582332 1780784   0.91      0.00      0.00      0.00       0  |__final.out
09:48:07        0         -     42501  47502.00      0.00 2582332 1780784   0.91      0.00      0.00      0.00       0  |__final.out
09:48:07        0         -     42502  11611.00      0.00 2582332 1780784   0.91      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:48:08        0     42259         -  55689.00      0.00 2590528 1783388   0.91  68480.00 584812.00      0.00      70  final.out
09:48:08        0         -     42259   1383.00      0.00 2590528 1783388   0.91  68352.00      0.00      0.00      70  |__final.out
09:48:08        0         -     42483   2766.00      0.00 2590528 1783388   0.91      0.00 196608.00      0.00       0  |__final.out
09:48:08        0         -     42500   2823.00      0.00 2590528 1783388   0.91      0.00 191668.00      0.00       0  |__final.out
09:48:08        0         -     42501  11239.00      0.00 2590528 1783388   0.91      0.00 196608.00      0.00       0  |__final.out
09:48:08        0         -     42502  33810.00      0.00 2590528 1783388   0.91      0.00      0.00      0.00       0  |__final.out
09:48:08        0         -     42503   3671.00      0.00 2590528 1783388   0.91      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:48:09        0     42259         - 101849.00      0.00 2590528 1783392   0.91   2048.00  79712.00      0.00       2  final.out
09:48:09        0         -     42259     42.00      0.00 2590528 1783392   0.91   2048.00      0.00      0.00       2  |__final.out
09:48:09        0         -     42483  24215.00      0.00 2590528 1783392   0.91      0.00      0.00      0.00       0  |__final.out
09:48:09        0         -     42500  13212.00      0.00 2590528 1783392   0.91      0.00   4940.00      0.00       0  |__final.out
09:48:09        0         -     42501    250.00      0.00 2590528 1783392   0.91      0.00      0.00      0.00       0  |__final.out
09:48:09        0         -     42502  26542.00      0.00 2590528 1783392   0.91      0.00  74796.00      0.00       0  |__final.out
09:48:09        0         -     42503  37616.00      0.00 2590528 1783392   0.91      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:48:10        0     42259         - 129639.00      0.00 2590528 1783392   0.91      0.00 121908.00      0.00       0  final.out
09:48:10        0         -     42259      2.00      0.00 2590528 1783392   0.91      0.00      0.00      0.00       0  |__final.out
09:48:10        0         -     42501    443.00      0.00 2590528 1783392   0.91      0.00      0.00      0.00       0  |__final.out
09:48:10        0         -     42502   1717.00      0.00 2590528 1783392   0.91      0.00 121812.00      0.00       0  |__final.out
09:48:10        0         -     42503  53865.00      0.00 2590528 1783392   0.91      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:48:11        0     42259         -  45010.00      0.00 2590528 1783392   0.91      0.00      0.00      0.00       0  final.out
09:48:11        0         -     42501  37218.00      0.00 2590528 1783392   0.91      0.00      0.00      0.00       0  |__final.out
09:48:11        0         -     42503   7791.00      0.00 2590528 1783392   0.91      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:48:12        0     42259         -  11477.00      0.00 2598724 1783400   0.91 303616.00      0.00      0.00      18  final.out
09:48:12        0         -     42259   9163.00      0.00 2598724 1783400   0.91 303744.00      0.00      0.00      18  |__final.out
09:48:12        0         -     42503   1094.00      0.00 2598724 1783400   0.91      0.00      0.00      0.00       0  |__final.out
09:48:12        0         -     42504   1164.00      0.00 2598724 1783400   0.91      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:48:13        0     42259         -   7364.00      0.00 2615116 1783408   0.91 353792.00  64608.00      0.00      36  final.out
09:48:13        0         -     42259   6050.00      0.00 2615116 1783408   0.91 353664.00      0.00      0.00      36  |__final.out
09:48:13        0         -     42503   1314.00      0.00 2615116 1783408   0.91      0.00  64652.00      0.00       0  |__final.out
09:48:13        0         -     42504      0.00      0.00 2615116 1783408   0.91      0.00      0.00      0.00       0  |__final.out
09:48:13        0         -     42505      0.00      0.00 2615116 1783408   0.91      0.00      0.00      0.00       0  |__final.out
09:48:13        0         -     42517      0.00      0.00 2615116 1783408   0.91      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:48:14        0     42259         -  85513.00      0.00 2623312 1783424   0.91 158336.00 132000.00      0.00      10  final.out
09:48:14        0         -     42259   1386.00      0.00 2623312 1783424   0.91 158336.00      0.00      0.00      10  |__final.out
09:48:14        0         -     42503  39302.00      0.00 2623312 1783424   0.91      0.00 131956.00      0.00       0  |__final.out
09:48:14        0         -     42504   8880.00      0.00 2623312 1783424   0.91      0.00      0.00      0.00       0  |__final.out
09:48:14        0         -     42505   9953.00      0.00 2623312 1783424   0.91      0.00      0.00      0.00       0  |__final.out
09:48:14        0         -     42517   9820.00      0.00 2623312 1783424   0.91      0.00      0.00      0.00       0  |__final.out
09:48:14        0         -     42524  16173.00      0.00 2623312 1783424   0.91      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:48:15        0     42259         - 260303.00      0.00 2631508 1783432   0.91 309632.00      0.00      0.00      23  final.out
09:48:15        0         -     42259  74771.00      0.00 2631508 1783432   0.91 309632.00      0.00      0.00      23  |__final.out
09:48:15        0         -     42504  38855.00      0.00 2631508 1783432   0.91      0.00      0.00      0.00       0  |__final.out
09:48:15        0         -     42505  48595.00      0.00 2631508 1783432   0.91      0.00      0.00      0.00       0  |__final.out
09:48:15        0         -     42517  45583.00      0.00 2631508 1783432   0.91      0.00      0.00      0.00       0  |__final.out
09:48:15        0         -     42524  42041.00      0.00 2631508 1783432   0.91      0.00      0.00      0.00       0  |__final.out
09:48:15        0         -     42525  10439.00      0.00 2631508 1783432   0.91      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:48:16        0     42259         - 113435.00      0.00 2686312 1821732   0.93 345984.00      0.00      0.00      33  final.out
09:48:16        0         -     42259 103770.00      0.00 2686312 1821732   0.93 345984.00      0.00      0.00      33  |__final.out
09:48:16        0         -     42504    439.00      0.00 2686312 1821732   0.93      0.00      0.00      0.00       0  |__final.out
09:48:16        0         -     42505    499.00      0.00 2686312 1821732   0.93      0.00      0.00      0.00       0  |__final.out
09:48:16        0         -     42517    701.00      0.00 2686312 1821732   0.93      0.00      0.00      0.00       0  |__final.out
09:48:16        0         -     42524     33.00      0.00 2686312 1821976   0.93      0.00      0.00      0.00       0  |__final.out
09:48:16        0         -     42525     32.00      0.00 2686444 1821976   0.93      0.00      0.00      0.00       0  |__final.out
09:48:16        0         -     42526   1500.00      0.00 2686444 1821976   0.93      0.00      0.00      0.00       0  |__final.out
09:48:16        0         -     42527   6445.00      0.00 2686444 1821976   0.93      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:48:17        0     42259         - 110217.00      0.00 3134716 2245960   1.14 357632.00      0.00      0.00      37  final.out
09:48:17        0         -     42259 107312.00      0.00 3134716 2245960   1.14 357632.00      0.00      0.00      37  |__final.out
09:48:17        0         -     42504    605.00      0.00 3134716 2245960   1.14      0.00      0.00      0.00       0  |__final.out
09:48:17        0         -     42505      2.00      0.00 3134716 2245960   1.14      0.00      0.00      0.00       0  |__final.out
09:48:17        0         -     42517    917.00      0.00 3134848 2246224   1.14      0.00      0.00      0.00       0  |__final.out
09:48:17        0         -     42524    742.00      0.00 3134848 2246224   1.14      0.00      0.00      0.00       0  |__final.out
09:48:17        0         -     42525    632.00      0.00 3134848 2246224   1.14      0.00      0.00      0.00       0  |__final.out
09:48:17        0         -     42526      2.00      0.00 3134848 2246224   1.14      0.00      0.00      0.00       0  |__final.out
09:48:17        0         -     42527      2.00      0.00 3134848 2246224   1.14      0.00      0.00      0.00       0  |__final.out
09:48:17        0         -     42528      2.00      0.00 3134848 2246224   1.14      0.00      0.00      0.00       0  |__final.out
09:48:17        0         -     42529      2.00      0.00 3134848 2246224   1.14      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:48:18        0     42259         -  66871.00      0.00 3393888 2498612   1.27 216960.00 786432.00      0.00      21  final.out
09:48:18        0         -     42259  63156.00      0.00 3393888 2498612   1.27 216960.00      0.00      0.00      21  |__final.out
09:48:18        0         -     42504   1599.00      0.00 3393888 2498612   1.27      0.00 196608.00      0.00       0  |__final.out
09:48:18        0         -     42505    934.00      0.00 3393888 2498612   1.27      0.00 196608.00      0.00       0  |__final.out
09:48:18        0         -     42517   1175.00      0.00 3393888 2498612   1.27      0.00 196608.00      0.00       0  |__final.out
09:48:18        0         -     42524      4.00      0.00 3393888 2498612   1.27      0.00 196608.00      0.00       0  |__final.out
09:48:18        0         -     42525      0.00      0.00 3393888 2498612   1.27      0.00      0.00      0.00       0  |__final.out
09:48:18        0         -     42526      0.00      0.00 3393888 2498612   1.27      0.00      0.00      0.00       0  |__final.out
09:48:18        0         -     42527      0.00      0.00 3393888 2498612   1.27      0.00      0.00      0.00       0  |__final.out
09:48:18        0         -     42528      0.00      0.00 3393888 2498612   1.27      0.00      0.00      0.00       0  |__final.out
09:48:18        0         -     42529      0.00      0.00 3393888 2498612   1.27      0.00      0.00      0.00       0  |__final.out
09:48:18        0         -     42530      2.00      0.00 3393888 2498612   1.27      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:48:19        0     42259         -     75.00      0.00 3393888 2498876   1.27   3840.00      0.00      0.00       0  final.out
09:48:19        0         -     42259     75.00      0.00 3393888 2498876   1.27   3840.00      0.00      0.00       0  |__final.out
09:48:19        0         -     42504      0.00      0.00 3393888 2498876   1.27      0.00      0.00      0.00       0  |__final.out
09:48:19        0         -     42505      0.00      0.00 3393888 2498876   1.27      0.00      0.00      0.00       0  |__final.out
09:48:19        0         -     42517      0.00      0.00 3393888 2498876   1.27      0.00      0.00      0.00       0  |__final.out
09:48:19        0         -     42524      0.00      0.00 3393888 2498876   1.27      0.00      0.00      0.00       0  |__final.out
09:48:19        0         -     42525      0.00      0.00 3393888 2498876   1.27      0.00      0.00      0.00       0  |__final.out
09:48:19        0         -     42526      0.00      0.00 3393888 2498876   1.27      0.00      0.00      0.00       0  |__final.out
09:48:19        0         -     42527      0.00      0.00 3393888 2498876   1.27      0.00      0.00      0.00       0  |__final.out
09:48:19        0         -     42528      0.00      0.00 3393888 2498876   1.27      0.00      0.00      0.00       0  |__final.out
09:48:19        0         -     42529      0.00      0.00 3393888 2498876   1.27      0.00      0.00      0.00       0  |__final.out
09:48:19        0         -     42530      0.00      0.00 3393888 2498876   1.27      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:48:21        0     42259         - 173511.00      0.00 3393888 2498876   1.27      0.00 393216.00      0.00       0  final.out
09:48:21        0         -     42259      1.00      0.00 3393888 2498876   1.27      0.00      0.00      0.00       0  |__final.out
09:48:21        0         -     42524      5.00      0.00 3393888 2498876   1.27      0.00      0.00      0.00       0  |__final.out
09:48:21        0         -     42525  68978.00      0.00 3393888 2498876   1.27      0.00 196608.00      0.00       0  |__final.out
09:48:21        0         -     42526  42234.00      0.00 3393888 2498876   1.27      0.00 196608.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:48:22        0     42259         - 209642.00      0.00 3393888 2498880   1.27      0.00 537264.00      0.00       0  final.out
09:48:22        0         -     42259      0.00      0.00 3393888 2498880   1.27      0.00      0.00      0.00       0  |__final.out
09:48:22        0         -     42504      0.00      0.00 3393888 2498880   1.27      0.00      0.00      0.00       0  |__final.out
09:48:22        0         -     42517      0.00      0.00 3393888 2498880   1.27      0.00      0.00      0.00       0  |__final.out
09:48:22        0         -     42524 134796.00      0.00 3393888 2498880   1.27      0.00      0.00      0.00       0  |__final.out
09:48:22        0         -     42525   2390.00      0.00 3393888 2498880   1.27      0.00      0.00      0.00       0  |__final.out
09:48:22        0         -     42526      0.00      0.00 3393888 2498880   1.27      0.00      0.00      0.00       0  |__final.out
09:48:22        0         -     42527  41932.00      0.00 3393888 2498880   1.27      0.00 196608.00      0.00       0  |__final.out
09:48:22        0         -     42528  30663.00      0.00 3393888 2498880   1.27      0.00 144112.00      0.00       0  |__final.out
09:48:22        0         -     42529      2.00      0.00 3393888 2498880   1.27      0.00      0.00      0.00       0  |__final.out
09:48:22        0         -     42530      3.00      0.00 3393888 2498880   1.27      0.00 196608.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:48:23        0     42259         - 159905.00      0.00 3393888 2498880   1.27      0.00 249168.00      0.00       0  final.out
09:48:23        0         -     42517  42596.00      0.00 3393888 2498880   1.27      0.00      0.00      0.00       0  |__final.out
09:48:23        0         -     42528  28330.00      0.00 3393888 2498880   1.27      0.00  52496.00      0.00       0  |__final.out
09:48:23        0         -     42529  58996.00      0.00 3393888 2498880   1.27      0.00 196608.00      0.00       0  |__final.out
09:48:23        0         -     42530  28072.00      0.00 3393888 2498880   1.27      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:48:24        0     42259         - 206440.00      0.00 3393888 2498880   1.27      0.00      0.00      0.00       0  final.out
09:48:24        0         -     42517 206535.00      0.00 3393888 2498880   1.27      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:48:25        0     42259         -  33899.00      0.00 3393888 2498880   1.27      0.00      0.00      0.00       0  final.out
09:48:25        0         -     42259      6.00      0.00 3393888 2498880   1.27      0.00      0.00      0.00       0  |__final.out
09:48:25        0         -     42525      7.00      0.00 3393888 2498880   1.27      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:48:26        0     42259         -  46157.00      0.00 3402084 2504956   1.27 176896.00      0.00      0.00      10  final.out
09:48:26        0         -     42259  11741.00      0.00 3402084 2504956   1.27 176896.00      0.00      0.00      10  |__final.out
09:48:26        0         -     42544  34388.00      0.00 3402084 2504956   1.27      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:48:27        0     42259         -  12864.00      0.00 3295536 2504852   1.27 158348.00      0.00      0.00      11  final.out
09:48:27        0         -     42259  12862.00      0.00 3295536 2504852   1.27 158348.00      0.00      0.00      11  |__final.out
09:48:27        0         -     42544      0.00      0.00 3295536 2504852   1.27      0.00      0.00      0.00       0  |__final.out
09:48:27        0         -     42545      0.00      0.00 3295536 2504852   1.27      0.00      0.00      0.00       0  |__final.out
09:48:27        0         -     42546      0.00      0.00 3295536 2504852   1.27      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:48:28        0     42259         -      1.00      0.00 3295536 2504856   1.27      0.00  65544.00      0.00       0  final.out
09:48:28        0         -     42259      0.00      0.00 3295536 2504856   1.27      0.00      0.00      0.00       0  |__final.out
09:48:28        0         -     42544      0.00      0.00 3295536 2504856   1.27      0.00      0.00      0.00       0  |__final.out
09:48:28        0         -     42545      0.00      0.00 3295536 2504856   1.27      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:48:30        0     42259         -      1.00      0.00 3295536 2504856   1.27      0.00  23280.00      0.00       0  final.out
09:48:30        0         -     42544      1.00      0.00 3295536 2504856   1.27      0.00  23324.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:48:31        0     42259         -     52.00      0.00 3295536 2504856   1.27      0.00 369936.00      0.00       0  final.out
09:48:31        0         -     42544     50.00      0.00 3295536 2504856   1.27      0.00 173284.00      0.00       0  |__final.out
09:48:31        0         -     42545      2.00      0.00 3295536 2504856   1.27      0.00 196608.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:48:32        0     42259         -    245.00      0.00 3263744 2473132   1.26      0.00      0.00      0.00       0  final.out
09:48:32        0         -     42259      0.00      0.00 3263744 2473132   1.26      0.00      0.00      0.00       0  |__final.out
09:48:32        0         -     42545    219.00      0.00 3263744 2473132   1.26      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:48:33        0     42259         -    140.00      0.00 2893356 2127348   1.08      0.00 220904.00      0.00       0  final.out
09:48:33        0         -     42259    116.00      0.00 2893356 2127348   1.08      0.00 220912.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:48:34        0     42259         -      0.00      0.00 2893356 2127348   1.08      0.00 272252.00      0.00       0  final.out
09:48:34        0         -     42259      0.00      0.00 2893356 2127348   1.08      0.00 272252.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:48:35        0     42259         -      0.00      0.00 2893356 2127348   1.08      0.00 272188.00      0.00       0  final.out
09:48:35        0         -     42259      0.00      0.00 2893356 2127348   1.08      0.00 272192.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:48:36        0     42259         -      0.00      0.00 2893356 2127348   1.08      0.00 272688.00      0.00       0  final.out
09:48:36        0         -     42259      0.00      0.00 2893356 2127348   1.08      0.00 272692.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:48:37        0     42259         -      0.00      0.00 2893356 2127348   1.08      0.00 273216.00      0.00       0  final.out
09:48:37        0         -     42259      0.00      0.00 2893356 2127348   1.08      0.00 273208.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:48:38        0     42259         -      0.00      0.00 2893356 2127348   1.08      0.00 272924.00      0.00       0  final.out
09:48:38        0         -     42259      0.00      0.00 2893356 2127348   1.08      0.00 272924.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:48:39        0     42259         -      0.00      0.00 2893356 2127348   1.08      0.00 271656.00      0.00       0  final.out
09:48:39        0         -     42259      0.00      0.00 2893356 2127348   1.08      0.00 271656.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:48:40        0     42259         -      0.00      0.00 2893356 2127348   1.08      0.00 272000.00      0.00       0  final.out
09:48:40        0         -     42259      0.00      0.00 2893356 2127348   1.08      0.00 272000.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:48:41        0     42259         -    183.00      0.00 2893356 2127348   1.08      0.00 272524.00      0.00       0  final.out
09:48:41        0         -     42259    183.00      0.00 2893356 2127348   1.08      0.00 272524.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:48:42        0     42259         -      0.00      0.00 2893356 2127348   1.08      0.00 272472.00      0.00       0  final.out
09:48:42        0         -     42259      0.00      0.00 2893356 2127348   1.08      0.00 272472.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:48:43        0     42259         -      0.00      0.00 2893356 2127348   1.08      0.00 271892.00      0.00       0  final.out
09:48:43        0         -     42259      0.00      0.00 2893356 2127348   1.08      0.00 271892.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:48:44        0     42259         -      0.00      0.00 2893356 2127348   1.08      0.00 271040.00      0.00       0  final.out
09:48:44        0         -     42259      0.00      0.00 2893356 2127348   1.08      0.00 271040.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:48:45        0     42259         -      0.00      0.00 2893356 2127348   1.08      0.00 273716.00      0.00       0  final.out
09:48:45        0         -     42259      0.00      0.00 2893356 2127348   1.08      0.00 273724.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:48:46        0     42259         -      0.00      0.00 2893356 2127348   1.08      0.00 272256.00      0.00       0  final.out
09:48:46        0         -     42259      0.00      0.00 2893356 2127348   1.08      0.00 272248.00      0.00       0  |__final.out

