Linux 4.15.0-96-generic (team5sky) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:42:22        0     33679         -      0.00      0.00 7598808 7512404   3.82 364032.00      0.00      0.00      30  final.out
08:42:22        0         -     33679      0.00      0.00 7598808 7512404   3.82 363904.00      0.00      0.00      30  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:42:23        0     33679         -      0.00      0.00 7598808 7512404   3.82 349696.00      0.00      0.00      29  final.out
08:42:23        0         -     33679      0.00      0.00 7598808 7512404   3.82 349696.00      0.00      0.00      29  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:42:24        0     33679         -      0.00      0.00 7598808 7512404   3.82 346752.00      0.00      0.00      28  final.out
08:42:24        0         -     33679      0.00      0.00 7598808 7512404   3.82 346880.00      0.00      0.00      28  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:42:25        0     33679         -      0.00      0.00 7598808 7512404   3.82 353536.00      0.00      0.00      29  final.out
08:42:25        0         -     33679      0.00      0.00 7598808 7512404   3.82 353408.00      0.00      0.00      29  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:42:26        0     33679         -      6.00      0.00 7598808 7512404   3.82  30348.00      0.00      0.00       2  final.out
08:42:26        0         -     33679      6.00      0.00 7598808 7512404   3.82  30348.00      0.00      0.00       2  |__final.out
08:42:26        0         -     34568      0.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:42:27        0     33679         - 269701.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:42:27        0         -     34568 269745.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:42:28        0     33679         - 621658.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:42:28        0         -     34568 621656.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:42:29        0     33679         - 304989.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:42:29        0         -     34568 304947.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:42:30        0     33679         -  66535.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:42:30        0         -     34568  66535.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:42:31        0     33679         - 197392.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:42:31        0         -     34568 197392.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:42:32        0     33679         - 451069.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:42:32        0         -     34568 451123.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:42:33        0     33679         - 137042.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:42:33        0         -     34568 137008.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:42:34        0     33679         - 211498.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:42:34        0         -     34568 211478.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:42:35        0     33679         - 522868.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:42:35        0         -     34568 522911.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:42:36        0     33679         - 424343.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:42:36        0         -     34568 424300.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:42:37        0     33679         - 194756.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:42:37        0         -     34568 194756.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:42:38        0     33679         - 265735.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:42:38        0         -     34568 265788.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:42:39        0     33679         - 504514.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:42:39        0         -     34568 504462.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:42:40        0     33679         - 178611.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:42:40        0         -     34568 178645.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:42:41        0     33679         - 173957.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:42:41        0         -     34568 173922.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:42:42        0     33679         - 110370.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:42:42        0         -     34568 110405.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:42:43        0     33679         - 256353.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:42:43        0         -     34568 256318.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:42:44        0     33679         - 123779.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:42:44        0         -     34568 123817.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:42:45        0     33679         - 153355.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:42:45        0         -     34568 153332.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:42:46        0     33679         - 257691.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:42:46        0         -     34568 257702.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:42:47        0     33679         - 388018.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:42:47        0         -     34568 388024.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:42:48        0     33679         - 481191.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:42:48        0         -     34568 481195.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:42:49        0     33679         - 110936.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:42:49        0         -     34568 110900.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:42:50        0     33679         - 162154.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:42:50        0         -     34568 162155.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:42:51        0     33679         -  63512.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:42:51        0         -     34568  63529.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:42:52        0     33679         -  76641.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:42:52        0         -     34568  76624.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:42:53        0     33679         - 271137.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:42:53        0         -     34568 271136.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:42:54        0     33679         -  59257.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:42:54        0         -     34568  59257.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:42:55        0     33679         - 220994.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:42:55        0         -     34568 221031.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:42:56        0     33679         - 101305.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:42:56        0         -     34568 101268.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:42:57        0     33679         -  63773.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:42:57        0         -     34568  63773.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:42:58        0     33679         - 283878.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:42:58        0         -     34568 283878.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:42:59        0     33679         - 123116.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:42:59        0         -     34568 123116.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:43:00        0     33679         -  36903.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:43:00        0         -     34568  36903.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:43:01        0     33679         - 143978.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:43:01        0         -     34568 143980.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:43:02        0     33679         -  47573.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:43:02        0         -     34568  47571.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:43:03        0     33679         - 349414.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:43:03        0         -     34568 349443.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:43:04        0     33679         - 230681.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:43:04        0         -     34568 230652.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:43:05        0     33679         -  30768.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:43:05        0         -     34568  30768.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:43:06        0     33679         - 236116.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:43:06        0         -     34568 236116.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:43:07        0     33679         -      8.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:43:07        0         -     34568      8.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:43:08        0     33679         -  16968.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:43:08        0         -     34568  16980.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:43:09        0     33679         -  40925.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:43:09        0         -     34568  40913.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:43:10        0     33679         - 161237.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:43:10        0         -     34568 161260.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:43:11        0     33679         - 120056.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:43:11        0         -     34568 120048.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:43:12        0     33679         -  59642.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:43:12        0         -     34568  59638.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:43:13        0     33679         -  34542.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:43:13        0         -     34568  34531.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:43:14        0     33679         - 192070.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:43:14        0         -     34568 192090.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:43:15        0     33679         -  41813.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:43:15        0         -     34568  41793.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:43:16        0     33679         -  54970.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:43:16        0         -     34568  54990.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:43:17        0     33679         - 243558.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:43:17        0         -     34568 243538.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:43:18        0     33679         -  34340.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:43:18        0         -     34568  34340.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:43:19        0     33679         -  11942.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:43:19        0         -     34568  11942.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:43:20        0     33679         - 159368.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:43:20        0         -     34568 159392.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:43:21        0     33679         - 120912.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:43:21        0         -     34568 120892.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:43:22        0     33679         -  91536.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:43:22        0         -     34568  91534.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:43:23        0     33679         - 120795.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:43:23        0         -     34568 120793.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:43:24        0     33679         -  32800.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:43:24        0         -     34568  32800.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:43:25        0     33679         -  47643.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:43:25        0         -     34568  47663.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:43:26        0     33679         - 160538.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:43:26        0         -     34568 160518.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:43:27        0     33679         -  43227.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:43:27        0         -     34568  43227.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:43:28        0     33679         -  76706.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:43:28        0         -     34568  76706.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:43:29        0     33679         -  26321.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:43:29        0         -     34568  26352.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:43:30        0     33679         - 145428.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:43:30        0         -     34568 145397.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:43:31        0     33679         -  20349.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:43:31        0         -     34568  20349.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:43:32        0     33679         -  89063.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:43:32        0         -     34568  89072.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:43:33        0     33679         - 213262.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:43:33        0         -     34568 213284.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:43:34        0     33679         -  79040.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:43:34        0         -     34568  79009.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:43:35        0     33679         -      8.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:43:35        0         -     34568      8.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:43:36        0     33679         -    270.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:43:36        0         -     34568    270.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:43:37        0     33679         -  14063.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:43:37        0         -     34568  14063.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:43:38        0     33679         -  24910.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  final.out
08:43:38        0         -     34568  24910.00      0.00 7598808 7512404   3.82      0.00      0.00      0.00       0  |__final.out

