# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
    2145.549       99.800     7376.141     7460.605
    2146.550       99.800     7376.141     7460.605
    2147.552       99.800     7376.141     7460.605
    2148.554       99.800     7376.141     7460.605
    2149.555      100.800     7376.141     7460.605
    2150.557       98.800     7376.141     7460.605
    2151.559       99.800     7376.141     7460.605
    2152.560       99.800     7376.141     7460.605
    2153.562       99.800     7376.141     7460.605
    2154.564      100.800     7376.141     7460.605
    2155.565       99.800     7376.141     7460.605
    2156.567       99.800     7376.141     7460.605
    2157.568       99.800     7376.141     7460.605
    2158.570       99.800     7376.141     7460.605
    2159.572       99.800     7376.141     7460.605
    2160.573      100.800     7376.141     7460.605
    2161.575      100.800     7376.141     7460.605
    2162.577       98.800     7376.141     7460.605
    2163.578       99.800     7376.141     7460.605
    2164.580      100.800     7376.141     7460.605
    2165.582       98.800     7376.141     7460.605
    2166.583      100.800     7376.141     7460.605
    2167.585       99.800     7376.141     7460.605
    2168.587       99.800     7376.141     7460.605
    2169.588      100.800     7376.141     7460.605
    2170.590       98.800     7376.141     7460.605
    2171.592      100.800     7376.141     7460.605
    2172.593       99.800     7376.141     7460.605
    2173.595       99.800     7376.141     7460.605
    2174.596       99.800     7376.141     7460.605
    2175.598       99.800     7376.141     7460.605
    2176.600      100.800     7376.141     7460.605
    2177.601       99.800     7376.141     7460.605
    2178.603       99.800     7376.141     7460.605
    2179.605       99.800     7376.141     7460.605
    2180.606       99.800     7376.141     7460.605
    2181.608      100.800     7376.141     7460.605
    2182.610       99.800     7376.141     7460.605
    2183.611       99.800     7376.141     7460.605
    2184.613       99.800     7376.141     7460.605
    2185.615       99.800     7376.141     7460.605
    2186.616       99.800     7376.141     7460.605
    2187.618      100.800     7376.141     7460.605
    2188.619       99.800     7376.141     7460.605
    2189.621       99.800     7376.141     7460.605
    2190.623       98.800     7376.141     7460.605
    2191.624      101.800     7376.141     7460.605
    2192.626       98.800     7376.141     7460.605
    2193.628      100.800     7376.141     7460.605
    2194.629       99.800     7376.141     7460.605
    2195.631       98.800     7376.141     7460.605
    2196.633      100.800     7376.141     7460.605
    2197.634       99.800     7376.141     7460.605
    2198.636      100.800     7376.141     7460.605
    2199.637       99.800     7376.141     7460.605
    2200.639       99.800     7376.141     7460.605
    2201.641       99.800     7376.141     7460.605
    2202.643       99.800     7376.141     7460.605
    2203.644       99.800     7376.141     7460.605
    2204.646       99.800     7376.141     7460.605
    2205.647       99.800     7376.141     7460.605
    2206.649      100.800     7376.141     7460.605
    2207.651       98.800     7376.141     7460.605
    2208.652       99.800     7376.141     7460.605
    2209.654      100.800     7376.141     7460.605
    2210.656       99.800     7376.141     7460.605
    2211.657       99.800     7376.141     7460.605
    2212.659       99.800     7376.141     7460.605
    2213.661      100.800     7376.141     7460.605
    2214.662       99.800     7376.141     7460.605
    2215.664       99.800     7376.141     7460.605
    2216.665       99.800     7376.141     7460.605
    2217.667       99.800     7376.141     7460.605
    2218.669       99.800     7376.141     7460.605
    2219.670       99.800     7376.141     7460.605
    2220.672      100.800     7376.141     7460.605
    2221.674       99.800     7376.141     7460.605
    2222.675       99.800     7376.141     7460.605
    2223.677      100.800     7376.141     7460.605
    2224.679       98.800     7376.141     7460.605
    2225.680      100.800     7376.141     7460.605
    2226.682       99.800     7376.141     7460.605
    2227.684       99.800     7376.141     7460.605
    2228.685       99.800     7376.141     7460.605
    2229.687       99.800     7376.141     7460.605
    2230.688      100.800     7376.141     7460.605
    2231.690       98.800     7376.141     7460.605
    2232.692      100.800     7376.141     7460.605
    2233.693       99.800     7376.141     7460.605
    2234.695       99.800     7376.141     7460.605
    2235.697      100.800     7376.141     7460.605
    2236.698       99.800     7376.141     7460.605
    2237.700       99.800     7376.141     7460.605
    2238.702       99.800     7376.141     7460.605
    2239.703       99.800     7376.141     7460.605
    2240.705       99.800     7376.141     7460.605
    2241.707       99.800     7376.141     7460.605
    2242.708      100.800     7376.141     7460.605
    2243.710       98.800     7376.141     7460.605
    2244.712      100.800     7376.141     7460.605
    2245.713       99.800     7376.141     7460.605
    2246.715       99.800     7376.141     7460.605
    2247.716       99.800     7376.141     7460.605
    2248.718       99.800     7376.141     7460.605
    2249.720      100.800     7376.141     7460.605
    2250.721       99.800     7376.141     7460.605
    2251.723       99.800     7376.141     7460.605
    2252.725       99.800     7376.141     7460.605
    2253.726       99.800     7376.141     7460.605
    2254.728      100.800     7376.141     7460.605
    2255.730       99.800     7376.141     7460.605
    2256.731       99.800     7376.141     7460.605
    2257.733       99.800     7376.141     7460.605
    2258.735       99.800     7376.141     7460.605
    2259.736       99.800     7376.141     7460.605
    2260.738       99.800     7376.141     7460.605
    2261.739      100.800     7376.141     7460.605
    2262.741       99.800     7376.141     7460.605
    2263.743       99.800     7376.141     7460.605
    2264.745      100.800     7376.141     7460.605
    2265.746       98.800     7376.141     7460.605
    2266.748      100.800     7376.141     7460.605
    2267.749       99.800     7376.141     7460.605
    2268.751       99.800     7376.141     7460.605
    2269.753       99.800     7376.141     7460.605
    2270.754       99.800     7376.141     7460.605
    2271.756       99.800     7376.141     7460.605
    2272.758       99.800     7376.141     7460.605
    2273.759      100.800     7376.141     7460.605
    2274.761       99.800     7376.141     7460.605
    2275.763       99.800     7376.145     7460.605
    2276.764       99.800     7376.145     7460.605
    2277.766       99.800     7376.145     7460.605
    2278.767      100.800     7376.145     7460.605
    2279.769       97.800     7376.145     7460.605
    2280.771       99.800     7376.145     7460.605
    2281.773      100.800     7376.145     7460.605
    2282.774       98.800     7376.145     7460.605
    2283.776      100.800     7376.145     7460.605
    2284.778       97.800     7376.145     7460.605
    2285.779       93.800     7376.145     7460.605
    2286.781       91.800     7376.145     7460.605
    2287.783       91.800     7376.145     7460.605
    2288.785       94.800     7376.145     7460.605
    2289.786       90.800     7376.145     7460.605
    2290.788       91.800     7376.145     7460.605
    2291.790       99.800     7376.145     7460.605
    2292.792      100.800     7376.145     7460.605
    2293.794       99.800     7376.145     7460.605
    2294.795       99.800     7376.145     7460.605
    2295.797      100.800     7376.145     7460.605
    2296.799       98.800     7376.145     7460.605
    2297.800       99.800     7376.145     7460.605
    2298.802       99.800     7376.145     7460.605
    2299.804      100.800     7376.145     7460.605
    2300.805       99.800     7376.145     7460.605
    2301.807      100.800     7376.145     7460.605
    2302.809       98.800     7376.145     7460.605
    2303.811       99.800     7376.145     7460.605
    2304.812      100.800     7376.145     7460.605
    2305.814       99.800     7376.145     7460.605
    2306.816       99.800     7376.145     7460.605
    2307.817       99.800     7376.145     7460.605
    2308.819       99.800     7376.145     7460.605
    2309.821       99.800     7376.145     7460.605
    2310.822       99.800     7376.145     7460.605
    2311.824      100.800     7376.145     7460.605
    2312.825       99.800     7376.145     7460.605
    2313.827      100.800     7376.145     7460.605
    2314.829       98.800     7376.145     7460.605
    2315.831       99.800     7376.145     7460.605
    2316.832       99.800     7376.145     7460.605
    2317.834      100.800     7376.145     7460.605
    2318.835       99.800     7376.145     7460.605
    2319.837       99.800     7376.145     7460.605
    2320.839       99.800     7376.145     7460.605
    2321.840       99.800     7376.145     7460.605
    2322.842      100.800     7376.145     7460.605
    2323.844       99.800     7376.145     7460.605
    2324.845       99.800     7376.145     7460.605
    2325.847       99.800     7376.145     7460.605
    2326.849       92.800     4387.133     4471.578
    2327.850       71.900     4387.133     4471.578
    2328.852       69.900     4387.133     4471.578
    2329.854       67.900     4387.133     4471.578
    2330.855       71.900     4387.133     4471.578
    2331.857       69.900     4387.133     4471.578
    2332.859       69.900     4387.133     4471.578
    2333.860       68.900     4387.133     4471.578
    2334.862       70.900     4387.133     4471.578
    2335.864       71.900     4387.133     4471.578
    2336.866       71.900     4415.195     4499.809
    2337.867       81.900     4783.094     4867.578
    2338.869       78.900     5152.539     5237.023
    2339.871       80.900     5523.273     5607.758
    2340.872       82.900     5889.625     5974.238
    2341.874       79.900     6263.711     6348.195
    2342.875       79.900     6648.625     6732.980
    2343.877       78.900     7036.891     7121.375
    2344.879       83.800     7376.172     7460.656
    2345.881       99.800     7376.172     7460.656
    2346.883       99.800     7376.172     7460.656
    2347.884      100.800     7376.172     7460.656
    2348.886       98.800     7376.172     7460.656
    2349.888      100.800     7376.172     7460.656
    2350.889       99.800     7376.172     7460.656
    2351.891       99.800     7376.172     7460.656
    2352.893       99.800     7376.172     7460.656
    2353.895       99.800     7376.172     7460.656
    2354.896       99.800     7376.172     7460.656
    2355.898      100.800     7376.172     7460.656
    2356.900       98.800     7376.172     7460.656
    2357.901      100.800     7376.172     7460.656
    2358.903       99.800     7376.172     7460.656
    2359.904      100.800     7376.172     7460.656
    2360.906       99.800     7376.172     7460.656
    2361.908       98.800     7376.172     7460.656
    2362.909       99.800     7376.172     7460.656
    2363.911       99.800     7376.172     7460.656
    2364.913      100.800     7376.172     7460.656
    2365.914       99.800     7376.172     7460.656
    2366.916       99.800     7376.172     7460.656
    2367.918       99.800     7376.172     7460.656
    2368.919      100.800     7376.172     7460.656
    2369.921       98.800     7376.172     7460.656
    2370.923      100.800     7376.172     7460.656
    2371.924       99.800     7376.172     7460.656
    2372.926       99.800     7376.172     7460.656
    2373.927      100.800     7376.172     7460.656
    2374.929       99.800     7376.172     7460.656
    2375.931       99.800     7376.172     7460.656
    2376.932       99.800     7376.172     7460.656
    2377.934       99.800     7376.172     7460.656
    2378.936      100.800     7376.172     7460.656
    2379.937       98.800     7376.172     7460.656
    2380.939       99.800     7376.172     7460.656
    2381.941      100.800     7376.172     7460.656
    2382.942       99.800     7376.172     7460.656
    2383.944       99.800     7376.172     7460.656
    2384.945       99.800     7376.172     7460.656
    2385.947      100.800     7376.172     7460.656
    2386.949       98.800     7376.172     7460.656
    2387.951       99.800     7376.172     7460.656
    2388.952      100.800     7376.172     7460.656
    2389.954       99.800     7376.172     7460.656
    2390.955       99.800     7376.172     7460.656
    2391.957      100.800     7376.172     7460.656
    2392.959       98.800     7376.172     7460.656
    2393.960       99.800     7376.172     7460.656
    2394.962      100.800     7376.172     7460.656
    2395.964       99.800     7376.172     7460.656
    2396.965      100.800     7376.172     7460.656
    2397.967       99.800     7376.172     7460.656
    2398.969       99.800     7376.172     7460.656
    2399.970       99.800     7376.172     7460.656
    2400.972       99.800     7376.172     7460.656
    2401.973       99.800     7376.172     7460.656
    2402.975       99.800     7376.172     7460.656
    2403.977      100.800     7376.172     7460.656
    2404.978       99.900     7376.172     7460.656
    2405.980       99.800     7376.172     7460.656
    2406.981       99.800     7376.172     7460.656
    2407.983       99.800     7376.172     7460.656
    2408.985       99.800     7376.172     7460.656
    2409.986       99.800     7376.172     7460.656
    2410.988      100.800     7376.172     7460.656
    2411.989       98.800     7376.172     7460.656
    2412.991      100.800     7376.172     7460.656
    2413.993      100.800     7376.172     7460.656
    2414.994       98.800     7376.172     7460.656
    2415.996      100.800     7376.172     7460.656
    2416.998       99.800     7376.172     7460.656
    2417.999       99.800     7376.172     7460.656
    2419.001       99.800     7376.172     7460.656
    2420.003       99.800     7376.172     7460.656
    2421.004      100.800     7376.172     7460.656
    2422.006       99.800     7376.172     7460.656
    2423.008       99.800     7376.172     7460.656
    2424.009       99.800     7376.172     7460.656
    2425.011       99.800     7376.172     7460.656
    2426.012       99.800     7376.172     7460.656
    2427.014       99.800     7376.172     7460.656
    2428.016       99.800     7376.172     7460.656
    2429.018      100.800     7376.172     7460.656
    2430.019       99.800     7376.172     7460.656
    2431.021       99.800     7376.172     7460.656
    2432.022       99.800     7376.172     7460.656
    2433.024       99.800     7376.172     7460.656
    2434.026       99.800     7376.172     7460.656
    2435.027      100.800     7376.172     7460.656
    2436.029       99.800     7376.172     7460.656
    2437.031       98.800     7376.172     7460.656
    2438.032      100.800     7376.172     7460.656
    2439.034       99.800     7376.172     7460.656
    2440.036       99.800     7376.172     7460.656
    2441.037       99.800     7376.172     7460.656
    2442.039      100.800     7376.172     7460.656
    2443.040       98.800     7376.172     7460.656
    2444.042      100.800     7376.172     7460.656
    2445.044       99.800     7376.172     7460.656
    2446.046       99.800     7376.172     7460.656
    2447.047      100.800     7376.172     7460.656
    2448.049       99.800     7376.172     7460.656
    2449.051       98.800     7376.172     7460.656
    2450.052      100.800     7376.172     7460.656
    2451.054       99.800     7376.172     7460.656
    2452.055       99.800     7376.172     7460.656
    2453.057       99.800     7376.172     7460.656
    2454.059       99.800     7376.172     7460.656
    2455.060      100.800     7376.172     7460.656
    2456.062       99.800     7376.172     7460.656
    2457.064      100.800     7376.172     7460.656
    2458.065       98.800     7376.172     7460.656
    2459.067      100.800     7376.172     7460.656
    2460.069       99.800     7376.172     7460.656
    2461.070       99.800     7376.172     7460.656
    2462.072       99.800     7376.172     7460.656
    2463.073       99.800     7376.172     7460.656
    2464.075       99.800     7376.172     7460.656
    2465.077       99.800     7376.172     7460.656
    2466.078       99.800     7376.172     7460.656
    2467.080      100.800     7376.172     7460.656
    2468.082       99.800     7376.172     7460.656
    2469.083       99.800     7376.172     7460.656
    2470.085      100.800     7376.172     7460.656
    2471.087       99.800     7376.172     7460.656
    2472.088       98.800     7376.172     7460.656
    2473.090       99.800     7376.172     7460.656
    2474.092      100.800     7376.172     7460.656
    2475.093       99.800     7376.172     7460.656
    2476.095      100.800     7376.172     7460.656
    2477.096       98.800     7376.172     7460.656
    2478.098      100.800     7376.172     7460.656
    2479.100       99.800     7376.172     7460.656
    2480.101       99.800     7376.172     7460.656
    2481.103       99.800     7376.172     7460.656
    2482.105       99.800     7376.172     7460.656
    2483.106       99.800     7376.172     7460.656
    2484.108      100.800     7376.172     7460.656
    2485.110       98.800     7376.172     7460.656
    2486.111      100.800     7376.172     7460.656
    2487.113       99.800     7376.172     7460.656
    2488.115       99.800     7376.172     7460.656
    2489.116       99.800     7376.172     7460.656
    2490.118      100.800     7376.172     7460.656
    2491.120       99.800     7376.172     7460.656
    2492.121       99.800     7376.172     7460.656
    2493.123       99.800     7376.172     7460.656
    2494.124       99.800     7376.172     7460.656
    2495.126       99.800     7376.172     7460.656
    2496.128      100.800     7376.172     7460.656
    2497.129       99.800     7376.172     7460.656
    2498.131       99.800     7376.172     7460.656
    2499.133       99.800     7376.172     7460.656
    2500.134       99.800     7376.172     7460.656
    2501.136       99.800     7376.172     7460.656
    2502.138       99.800     7376.172     7460.656
    2503.139       99.800     7376.172     7460.656
    2504.141      100.800     7376.172     7460.656
    2505.143       99.800     7376.172     7460.656
    2506.144       99.800     7376.172     7460.656
    2507.146      100.800     7376.172     7460.656
    2508.147       98.800     7376.172     7460.656
    2509.149       99.800     7376.172     7460.656
    2510.151      100.800     7376.172     7460.656
    2511.152       99.800     7376.172     7460.656
    2512.154       99.800     7376.172     7460.656
    2513.156       99.800     7376.172     7460.656
    2514.157       99.800     7376.172     7460.656
    2515.159       99.800     7376.172     7460.656
    2516.161      100.800     7376.172     7460.656
    2517.162       99.800     7376.172     7460.656
    2518.164      100.800     7376.172     7460.656
    2519.166       98.800     7376.172     7460.656
    2520.167       99.800     7376.172     7460.656
    2521.169       99.800     7376.172     7460.656
    2522.171      100.800     7376.172     7460.656
    2523.172       99.800     7376.172     7460.656
    2524.174       99.800     7376.172     7460.656
    2525.175       99.800     7376.172     7460.656
    2526.177      100.800     7376.172     7460.656
    2527.179       99.800     7376.172     7460.656
    2528.180       99.800     7376.172     7460.656
    2529.182       99.800     7376.172     7460.656
    2530.184       99.800     7376.172     7460.656
    2531.185       99.800     7376.172     7460.656
    2532.187       99.800     7376.172     7460.656
    2533.189      100.800     7376.172     7460.656
    2534.190       99.800     7376.172     7460.656
    2535.192       99.800     7376.172     7460.656
    2536.193       99.800     7376.172     7460.656
    2537.195       99.800     7376.172     7460.656
    2538.197      100.800     7376.172     7460.656
    2539.198       98.800     7376.172     7460.656
    2540.200      100.800     7376.172     7460.656
    2541.202       98.800     7376.172     7460.656
    2542.203      100.800     7376.172     7460.656
    2543.205      100.800     7376.172     7460.656
    2544.207       98.800     7376.172     7460.656
    2545.208      100.800     7376.172     7460.656
    2546.210       98.800     7376.172     7460.656
    2547.212      100.800     7376.172     7460.656
    2548.213       99.800     7376.172     7460.656
    2549.215       99.800     7376.172     7460.656
    2550.217       99.800     7376.172     7460.656
    2551.218      100.800     7376.172     7460.656
    2552.220       99.800     7376.172     7460.656
    2553.222       99.800     7376.172     7460.656
    2554.223       99.800     7376.172     7460.656
    2555.225       99.800     7376.172     7460.656
    2556.226       99.800     7376.172     7460.656
    2557.228       99.800     7376.172     7460.656
    2558.230       99.800     7376.172     7460.656
    2559.231      100.800     7376.172     7460.656
    2560.233       99.800     7376.172     7460.656
    2561.235       99.800     7376.172     7460.656
    2562.236       99.800     7376.172     7460.656
    2563.238      100.800     7376.172     7460.656
    2564.240       98.800     7376.172     7460.656
    2565.241      100.800     7376.172     7460.656
    2566.243       99.800     7376.172     7460.656
    2567.244       99.800     7376.172     7460.656
    2568.246      100.800     7376.172     7460.656
    2569.248       99.800     7376.172     7460.656
    2570.249       99.800     7376.172     7460.656
    2571.251       99.800     7376.172     7460.656
    2572.253      100.800     7376.172     7460.656
    2573.254       99.800     7376.172     7460.656
    2574.256       98.800     7376.172     7460.656
    2575.258       99.800     7376.172     7460.656
    2576.259      100.800     7376.172     7460.656
    2577.261       99.800     7376.172     7460.656
    2578.263       99.800     7376.172     7460.656
    2579.263       99.900     7376.172     7460.656
    2580.265      100.800     7376.172     7460.656
    2581.267       98.800     7376.172     7460.656
    2582.269      100.800     7376.172     7460.656
    2583.270       99.800     7376.172     7460.656
    2584.272       99.800     7376.172     7460.656
    2585.273       99.800     7376.172     7460.656
    2586.275       99.800     7376.172     7460.656
    2587.277       99.800     7376.172     7460.656
    2588.278       99.800     7376.172     7460.656
    2589.280       99.800     7376.172     7460.656
    2590.282       99.800     7376.172     7460.656
    2591.283      100.800     7376.172     7460.656
    2592.285      100.800     7376.172     7460.656
    2593.287       98.800     7376.172     7460.656
    2594.288      100.800     7376.172     7460.656
    2595.290       97.800     7376.172     7460.656
    2596.292       99.800     7376.172     7460.656
    2597.293       99.800     7376.172     7460.656
    2598.295       99.800     7376.172     7460.656
    2599.297      100.800     7376.172     7460.656
    2600.298       99.800     7376.172     7460.656
    2601.300       91.800     7376.172     7460.656
    2602.302       92.800     7376.172     7460.656
    2603.303       91.800     7376.172     7460.656
    2604.305       92.800     7376.172     7460.656
    2605.307       94.800     7376.172     7460.656
    2606.309       93.800     7376.172     7460.656
    2607.311       99.800     7376.172     7460.656
    2608.312       99.800     7376.172     7460.656
    2609.314      100.800     7376.172     7460.656
    2610.315       98.800     7376.172     7460.656
    2611.317       96.800     7376.172     7460.656
    2612.319       99.800     7376.172     7460.656
    2613.321       99.800     7376.172     7460.656
    2614.323       99.800     7376.172     7460.656
    2615.324      100.800     7376.172     7460.656
    2616.326       98.800     7376.172     7460.656
    2617.328      100.800     7376.172     7460.656
    2618.329       99.800     7376.172     7460.656
    2619.331      100.800     7376.172     7460.656
    2620.333       98.800     7376.172     7460.656
    2621.335      100.800     7376.172     7460.656
    2622.336       99.800     7376.172     7460.656
    2623.338       98.800     7376.172     7460.656
    2624.339      100.800     7376.172     7460.656
    2625.341       99.800     7376.172     7460.656
    2626.343       99.800     7376.172     7460.656
    2627.344      100.800     7376.172     7460.656
    2628.346       98.800     7376.172     7460.656
    2629.348      100.800     7376.172     7460.656
    2630.349       99.800     7376.172     7460.656
    2631.351       99.800     7376.172     7460.656
    2632.353       99.800     7376.172     7460.656
    2633.354       99.800     7376.172     7460.656
    2634.356       99.800     7376.172     7460.656
    2635.358      100.800     7376.172     7460.656
    2636.359       99.800     7376.172     7460.656
    2637.361       99.800     7376.172     7460.656
    2638.363       99.800     7376.172     7460.656
    2639.364      100.800     7376.172     7460.656
    2640.366       99.800     7376.172     7460.656
    2641.367       99.800     7376.172     7460.656
    2642.369       99.800     7376.172     7460.656
    2643.371       99.800     7376.172     7460.656
    2644.372       99.800     7376.172     7460.656
    2645.374       99.800     7376.172     7460.656
    2646.376       99.800     7376.172     7460.656
    2647.377       99.800     7376.172     7460.656
    2648.379       99.800     7376.172     7460.656
    2649.381      100.800     7376.172     7460.656
    2650.382       99.800     7376.172     7460.656
    2651.384      100.800     7376.172     7460.656
    2652.386       99.800     7376.172     7460.656
    2653.387       99.800     7376.172     7460.656
    2654.389       99.800     7376.172     7460.656
    2655.390       98.800     7376.172     7460.656
    2656.392      100.800     7376.172     7460.656
    2657.394       87.900     7285.645     7369.965
    2658.395       71.900     7285.645     7369.965
    2659.397       73.900     7285.645     7369.965
    2660.399       72.900     7285.645     7369.965
    2661.400       71.900     7285.645     7369.965
    2662.402       71.900     7285.645     7369.965
    2663.404       71.900     7285.645     7369.965
    2664.406       69.900     7285.645     7369.965
    2665.407       70.900     7285.645     7369.965
    2666.409       71.900     7285.645     7369.965
    2667.411       75.900     7285.645     7369.965
    2668.412       74.900     7285.645     7369.965
    2669.414       71.900     7285.645     7369.965
    2670.416       71.900     7285.645     7369.965
    2671.417       73.900     7285.645     7369.965
    2672.419       69.900     7285.645     7369.965
    2673.421       72.900     7285.645     7369.965
    2674.423       72.900     7285.645     7369.965
    2675.424       89.800     7376.164     7460.715
    2676.426       99.800     7376.164     7460.715
    2677.428      100.800     7376.164     7460.715
    2678.429       98.800     7376.164     7460.715
    2679.431      100.800     7376.164     7460.715
    2680.433       99.800     7376.164     7460.715
    2681.435       98.800     7376.164     7460.715
    2682.437      100.800     7376.164     7460.715
    2683.438      100.800     7376.164     7460.715
    2684.440       99.800     7376.164     7460.715
    2685.442       99.800     7376.164     7460.715
    2686.444       99.800     7376.164     7460.715
    2687.446       99.800     7376.164     7460.715
    2688.447      100.800     7376.164     7460.715
    2689.449       98.800     7376.164     7460.715
    2690.451       99.800     7376.164     7460.715
    2691.453       99.800     7376.164     7460.715
    2692.455      100.800     7376.164     7460.715
    2693.457       99.800     7376.164     7460.715
    2694.458      100.800     7376.164     7460.715
    2695.460       99.800     7376.164     7460.715
    2696.462       98.800     7376.164     7460.715
    2697.464      100.800     7376.164     7460.715
    2698.466       99.800     7376.164     7460.715
    2699.468       99.800     7376.164     7460.715
    2700.469      100.800     7376.164     7460.715
    2701.471       99.800     7376.164     7460.715
    2702.473       99.800     7376.164     7460.715
    2703.475       99.800     7376.164     7460.715
    2704.477      100.800     7376.164     7460.715
    2705.479       99.800     7376.164     7460.715
    2706.480       99.800     7376.164     7460.715
    2707.482       99.800     7376.164     7460.715
    2708.484       99.800     7376.164     7460.715
    2709.486       99.800     7376.164     7460.715
    2710.488      100.800     7376.164     7460.715
    2711.489       99.800     7376.164     7460.715
    2712.491       98.800     7376.164     7460.715
    2713.493      100.800     7376.164     7460.715
    2714.495       99.800     7376.164     7460.715
    2715.497       99.800     7376.164     7460.715
    2716.498       99.800     7376.164     7460.715
    2717.500      100.800     7376.164     7460.715
    2718.502       98.800     7376.164     7460.715
    2719.504      100.800     7376.164     7460.715
    2720.506       99.800     7376.164     7460.715
    2721.507       99.800     7376.164     7460.715
    2722.509       99.800     7376.164     7460.715
    2723.511      100.800     7376.164     7460.715
    2724.513       99.800     7376.164     7460.715
    2725.515       99.800     7376.164     7460.715
    2726.517       99.800     7376.164     7460.715
    2727.519      100.800     7376.164     7460.715
    2728.520       99.800     7376.164     7460.715
    2729.522       99.800     7376.164     7460.715
    2730.524       99.800     7376.164     7460.715
    2731.526       99.800     7376.164     7460.715
    2732.528       99.800     7376.164     7460.715
    2733.529       99.800     7376.164     7460.715
    2734.531       99.800     7376.164     7460.715
    2735.533      100.800     7376.164     7460.715
    2736.535      100.800     7376.164     7460.715
    2737.537       98.800     7376.164     7460.715
    2738.539       99.800     7376.164     7460.715
    2739.540      100.800     7376.164     7460.715
    2740.542       99.800     7376.164     7460.715
    2741.544       99.800     7376.164     7460.715
    2742.546       99.800     7376.164     7460.715
    2743.548       99.800     7376.164     7460.715
    2744.550       99.800     7376.164     7460.715
    2745.551      100.800     7376.164     7460.715
    2746.553       99.800     7376.164     7460.715
    2747.555       99.800     7376.164     7460.715
    2748.557       99.800     7376.164     7460.715
    2749.559       99.800     7376.164     7460.715
    2750.560       99.800     7376.164     7460.715
    2751.562      100.800     7376.164     7460.715
    2752.564       99.800     7376.164     7460.715
    2753.566       99.800     7376.164     7460.715
    2754.568       99.800     7376.164     7460.715
    2755.569       99.800     7376.164     7460.715
    2756.571      100.800     7376.164     7460.715
    2757.573       99.800     7376.164     7460.715
    2758.575      100.800     7376.164     7460.715
    2759.577       98.800     7376.164     7460.715
    2760.579       99.800     7376.164     7460.715
    2761.581       99.800     7376.164     7460.715
    2762.582       99.800     7376.164     7460.715
    2763.584      100.800     7376.164     7460.715
    2764.586       99.800     7376.164     7460.715
    2765.588       99.800     7376.164     7460.715
    2766.590       99.800     7376.164     7460.715
    2767.591      100.800     7376.164     7460.715
    2768.593       99.800     7376.164     7460.715
    2769.595       99.800     7376.164     7460.715
    2770.597       99.800     7376.164     7460.715
    2771.599       99.800     7376.164     7460.715
    2772.601       99.800     7376.164     7460.715
    2773.602      100.800     7376.164     7460.715
    2774.604       99.800     7376.164     7460.715
    2775.606       99.800     7376.164     7460.715
    2776.608       99.800     7376.164     7460.715
    2777.610       99.800     7376.164     7460.715
    2778.611       99.800     7376.164     7460.715
    2779.613       99.800     7376.164     7460.715
    2780.615      100.800     7376.164     7460.715
    2781.617      100.800     7376.164     7460.715
    2782.619       98.800     7376.164     7460.715
    2783.620      100.800     7376.164     7460.715
    2784.622       98.800     7376.164     7460.715
    2785.624      100.800     7376.164     7460.715
    2786.626       99.800     7376.164     7460.715
    2787.628       99.800     7376.164     7460.715
    2788.629       99.800     7376.164     7460.715
    2789.631      100.800     7376.164     7460.715
    2790.633       99.800     7376.164     7460.715
    2791.635       98.800     7376.164     7460.715
    2792.637      100.800     7376.164     7460.715
    2793.639       99.800     7376.164     7460.715
    2794.640      100.800     7376.164     7460.715
    2795.642       98.800     7376.164     7460.715
    2796.644      100.800     7376.164     7460.715
    2797.646       99.800     7376.164     7460.715
    2798.648      100.800     7376.164     7460.715
    2799.649       98.800     7376.164     7460.715
    2800.651      100.800     7376.164     7460.715
    2801.653       99.800     7376.164     7460.715
    2802.655       99.800     7376.164     7460.715
    2803.657       99.800     7376.164     7460.715
    2804.659       99.800     7376.164     7460.715
    2805.660       99.800     7376.164     7460.715
    2806.662       99.800     7376.164     7460.715
    2807.664      100.800     7376.164     7460.715
    2808.666       99.800     7376.164     7460.715
    2809.668       99.800     7376.164     7460.715
    2810.669      100.800     7376.164     7460.715
    2811.671       99.800     7376.164     7460.715
    2812.673       99.800     7376.164     7460.715
    2813.675      100.800     7376.164     7460.715
    2814.677       98.800     7376.164     7460.715
    2815.679       99.800     7376.164     7460.715
    2816.681      100.800     7376.164     7460.715
    2817.682       98.800     7376.164     7460.715
    2818.684      100.800     7376.164     7460.715
    2819.686       99.800     7376.164     7460.715
    2820.688       99.800     7376.164     7460.715
    2821.689      100.800     7376.164     7460.715
    2822.691       99.800     7376.164     7460.715
    2823.693       99.800     7376.164     7460.715
    2824.695      100.800     7376.164     7460.715
    2825.697       99.800     7376.164     7460.715
    2826.699       98.800     7376.164     7460.715
    2827.701       99.800     7376.164     7460.715
    2828.702      100.800     7376.164     7460.715
    2829.704       99.800     7376.164     7460.715
    2830.706       99.800     7376.164     7460.715
    2831.708      100.800     7376.164     7460.715
    2832.710       98.800     7376.164     7460.715
    2833.711      100.800     7376.164     7460.715
    2834.713       99.800     7376.164     7460.715
    2835.715       99.800     7376.164     7460.715
    2836.717       99.800     7376.164     7460.715
    2837.719       99.800     7376.164     7460.715
    2838.721       99.800     7376.164     7460.715
    2839.722      100.800     7376.164     7460.715
    2840.724       99.800     7376.164     7460.715
    2841.726       99.800     7376.164     7460.715
    2842.728      100.800     7376.164     7460.715
    2843.730       98.800     7376.164     7460.715
