Linux 4.15.0-91-generic (team-5-01) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:42:04        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 305588.12      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:42:05        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 286948.00      0.00       0  final.out
17:42:05        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 286952.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:42:06        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 273792.00      0.00       1  final.out
17:42:06        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 273788.00      0.00       1  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:42:07        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 278224.00      0.00       0  final.out
17:42:07        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 278232.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:42:08        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 299700.00      0.00       0  final.out
17:42:08        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 299700.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:42:09        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 292052.00      0.00       0  final.out
17:42:09        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 292036.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:42:10        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 289404.00      0.00       0  final.out
17:42:10        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 289412.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:42:11        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 297128.00      0.00       0  final.out
17:42:11        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 297136.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:42:12        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 270728.00      0.00       0  final.out
17:42:12        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 270728.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:42:13        0     17104         -     11.00      0.00 4708192 4621856   2.35      0.00 286612.00      0.00       0  final.out
17:42:13        0         -     17104     11.00      0.00 4708192 4621856   2.35      0.00 286612.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:42:14        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 300548.00      0.00       0  final.out
17:42:14        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 300540.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:42:15        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 323680.00      0.00       0  final.out
17:42:15        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 323684.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:42:16        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 325460.00      0.00       0  final.out
17:42:16        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 325460.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:42:17        0     17104         -     29.00      0.00 4708192 4621856   2.35      0.00 325392.00      0.00       0  final.out
17:42:17        0         -     17104     29.00      0.00 4708192 4621856   2.35      0.00 325396.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:42:18        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 324364.00      0.00       0  final.out
17:42:18        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 324356.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:42:19        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 299612.00      0.00       0  final.out
17:42:19        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 299620.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:42:20        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 290524.00      0.00       0  final.out
17:42:20        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 290524.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:42:21        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 263288.00      0.00       0  final.out
17:42:21        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 263308.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:42:22        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 282620.00      0.00       0  final.out
17:42:22        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 282600.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:42:23        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 283256.00      0.00       0  final.out
17:42:23        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 283248.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:42:24        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 280672.00      0.00       0  final.out
17:42:24        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 280664.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:42:25        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 280816.00      0.00       0  final.out
17:42:25        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 280832.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:42:26        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 255028.00      0.00       0  final.out
17:42:26        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 255028.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:42:27        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 286448.00      0.00       0  final.out
17:42:27        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 286448.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:42:28        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 281024.00      0.00       0  final.out
17:42:28        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 281016.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:42:29        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 288620.00      0.00       0  final.out
17:42:29        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 288624.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:42:30        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 268124.00      0.00       0  final.out
17:42:30        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 268120.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:42:31        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 286328.00      0.00       0  final.out
17:42:31        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 286328.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:42:32        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 324884.00      0.00       0  final.out
17:42:32        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 324892.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:42:33        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 323304.00      0.00       0  final.out
17:42:33        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 323300.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:42:34        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 325376.00      0.00       0  final.out
17:42:34        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 325372.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:42:35        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 325440.00      0.00       0  final.out
17:42:35        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 325440.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:42:36        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 311424.00      0.00       0  final.out
17:42:36        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 311428.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:42:37        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 279200.00      0.00       0  final.out
17:42:37        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 279204.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:42:38        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 286332.00      0.00       0  final.out
17:42:38        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 286332.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:42:39        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 276424.00      0.00       0  final.out
17:42:39        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 276420.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:42:40        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 274344.00      0.00       0  final.out
17:42:40        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 274344.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:42:41        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 264532.00      0.00       0  final.out
17:42:41        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 264520.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:42:42        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 278920.00      0.00       0  final.out
17:42:42        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 278928.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:42:43        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 270936.00      0.00       0  final.out
17:42:43        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 270936.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:42:44        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 282436.00      0.00       0  final.out
17:42:44        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 282444.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:42:45        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 278576.00      0.00       0  final.out
17:42:45        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 278568.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:42:46        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 265684.00      0.00       0  final.out
17:42:46        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 265684.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:42:47        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 287808.00      0.00       0  final.out
17:42:47        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 287808.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:42:48        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 323620.00      0.00       0  final.out
17:42:48        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 323628.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:42:49        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 325156.00      0.00       0  final.out
17:42:49        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 325148.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:42:50        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 325056.00      0.00       0  final.out
17:42:50        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 325056.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:42:51        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 324340.00      0.00       0  final.out
17:42:51        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 324340.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:42:52        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 320960.00      0.00       0  final.out
17:42:52        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 320960.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:42:53        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 275852.00      0.00       0  final.out
17:42:53        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 275860.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:42:54        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 289524.00      0.00       0  final.out
17:42:54        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 289524.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:42:55        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 281276.00      0.00       0  final.out
17:42:55        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 281276.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:42:56        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 262200.00      0.00       0  final.out
17:42:56        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 262200.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:42:57        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 268964.00      0.00       0  final.out
17:42:57        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 268964.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:42:58        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 273988.00      0.00       0  final.out
17:42:58        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 273980.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:42:59        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 285840.00      0.00       0  final.out
17:42:59        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 285848.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:43:00        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 278824.00      0.00       0  final.out
17:43:00        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 278816.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:43:01        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 261148.00      0.00       0  final.out
17:43:01        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 261156.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:43:02        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 282140.00      0.00       0  final.out
17:43:02        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 282136.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:43:03        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 324908.00      0.00       0  final.out
17:43:03        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 324912.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:43:04        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 323312.00      0.00       0  final.out
17:43:04        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 323308.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:43:05        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 324756.00      0.00       0  final.out
17:43:05        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 324760.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:43:06        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 324884.00      0.00       0  final.out
17:43:06        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 324884.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:43:07        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 324172.00      0.00       0  final.out
17:43:07        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 324164.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:43:08        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 278336.00      0.00       0  final.out
17:43:08        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 278344.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:43:09        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 273892.00      0.00       0  final.out
17:43:09        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 273884.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:43:10        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 289020.00      0.00       0  final.out
17:43:10        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 289024.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:43:11        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 270452.00      0.00       0  final.out
17:43:11        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 270452.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:43:12        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 279344.00      0.00       0  final.out
17:43:12        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 279340.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:43:13        0     17104         -     11.00      0.00 4708192 4621856   2.35      0.00 280780.00      0.00       0  final.out
17:43:13        0         -     17104     11.00      0.00 4708192 4621856   2.35      0.00 280780.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:43:14        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 302892.00      0.00       0  final.out
17:43:14        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 302892.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:43:15        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 302152.00      0.00       0  final.out
17:43:15        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 302152.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:43:16        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 301096.00      0.00       0  final.out
17:43:16        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 301096.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:43:17        0     17104         -      1.00      0.00 4708192 4621856   2.35      0.00 325604.00      0.00       0  final.out
17:43:17        0         -     17104      1.00      0.00 4708192 4621856   2.35      0.00 325612.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:43:18        0     17104         -      1.00      0.00 4708192 4621856   2.35      0.00 338444.00      0.00       0  final.out
17:43:18        0         -     17104      1.00      0.00 4708192 4621856   2.35      0.00 338436.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:43:19        0     17104         -      1.00      0.00 4708192 4621856   2.35      0.00 335172.00      0.00       0  final.out
17:43:19        0         -     17104      1.00      0.00 4708192 4621856   2.35      0.00 335180.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:43:20        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 336272.00      0.00       0  final.out
17:43:20        0         -     17104      0.00      0.00 4708192 4621856   2.35      0.00 336272.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:43:21        0     17104         -      0.00      0.00 4708192 4621856   2.35      0.00 335448.00      0.00       0  final.out
