Linux 4.15.0-96-generic (team5sky) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:36:38        0         -     40701  11683.00      0.00 3437560 2720604   1.38  80384.00      0.00      0.00      76  |__final.out
09:36:38        0         -     40915      0.00      0.00 3437560 2720604   1.38      0.00      0.00      0.00       0  |__final.out
09:36:38        0         -     40916      0.00      0.00 3437560 2720604   1.38      0.00      0.00      0.00       0  |__final.out
09:36:38        0         -     40917      0.00      0.00 3437560 2720604   1.38      0.00      0.00      0.00       0  |__final.out
09:36:38        0         -     40918      0.00      0.00 3437560 2720604   1.38      0.00      0.00      0.00       0  |__final.out
09:36:38        0         -     40939      0.00      0.00 3437560 2720604   1.38      0.00      0.00      0.00       0  |__final.out
09:36:38        0         -     40940      2.00      0.00 3437560 2720604   1.38      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:36:39        0     40701         - 154863.00      0.00 3437560 2720604   1.38  71936.00  55088.00      0.00      78  final.out
09:36:39        0         -     40701  21583.00      0.00 3437560 2720604   1.38  71936.00      0.00      0.00      78  |__final.out
09:36:39        0         -     40915   9102.00      0.00 3437560 2720604   1.38      0.00      0.00      0.00       0  |__final.out
09:36:39        0         -     40916  30519.00      0.00 3437560 2720604   1.38      0.00  55160.00      0.00       0  |__final.out
09:36:39        0         -     40917  27615.00      0.00 3437560 2720604   1.38      0.00      0.00      0.00       0  |__final.out
09:36:39        0         -     40918      2.00      0.00 3437560 2720604   1.38      0.00      0.00      0.00       0  |__final.out
09:36:39        0         -     40939   3562.00      0.00 3437560 2720604   1.38      0.00      0.00      0.00       0  |__final.out
09:36:39        0         -     40940  62480.00      0.00 3437560 2720604   1.38      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:36:40        0     40701         - 333494.00      0.00 3437560 2720604   1.38  58496.00 469200.00      0.00      64  final.out
09:36:40        0         -     40701  10595.00      0.00 3437560 2720604   1.38  58496.00      0.00      0.00      64  |__final.out
09:36:40        0         -     40915  69551.00      0.00 3437560 2720604   1.38      0.00 262144.00      0.00       0  |__final.out
09:36:40        0         -     40916  48135.00      0.00 3437560 2720604   1.38      0.00 206984.00      0.00       0  |__final.out
09:36:40        0         -     40917  47565.00      0.00 3437560 2720604   1.38      0.00      0.00      0.00       0  |__final.out
09:36:40        0         -     40918  74246.00      0.00 3437560 2720604   1.38      0.00      0.00      0.00       0  |__final.out
09:36:40        0         -     40939  70781.00      0.00 3437560 2720604   1.38      0.00      0.00      0.00       0  |__final.out
09:36:40        0         -     40940  12621.00      0.00 3437560 2720604   1.38      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:36:41        0     40701         -   3618.00      0.00 3437560 2720604   1.38    896.00      0.00      0.00       2  final.out
09:36:41        0         -     40701     18.00      0.00 3437560 2720604   1.38    896.00      0.00      0.00       2  |__final.out
09:36:41        0         -     40916      2.00      0.00 3437560 2720604   1.38      0.00      0.00      0.00       0  |__final.out
09:36:41        0         -     40918   1212.00      0.00 3437560 2720604   1.38      0.00      0.00      0.00       0  |__final.out
09:36:41        0         -     40939   1860.00      0.00 3437560 2720604   1.38      0.00      0.00      0.00       0  |__final.out
09:36:41        0         -     40940    526.00      0.00 3437560 2720604   1.38      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:36:42        0     40701         -   8008.00      0.00 3437560 2720604   1.38    768.00 524288.00      0.00      11  final.out
09:36:42        0         -     40701     15.00      0.00 3437560 2720604   1.38    768.00      0.00      0.00      11  |__final.out
09:36:42        0         -     40917   3476.00      0.00 3437560 2720604   1.38      0.00 262144.00      0.00       0  |__final.out
09:36:42        0         -     40918   3195.00      0.00 3437560 2720604   1.38      0.00 262144.00      0.00       0  |__final.out
09:36:42        0         -     40940   1317.00      0.00 3437560 2720604   1.38      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:36:43        0     40701         -   3781.00      0.00 3437560 2720604   1.38   4224.00 262144.00      0.00       0  final.out
09:36:43        0         -     40701     84.00      0.00 3437560 2720604   1.38   4224.00      0.00      0.00       0  |__final.out
09:36:43        0         -     40939   2446.00      0.00 3437560 2720604   1.38      0.00 262144.00      0.00       0  |__final.out
09:36:43        0         -     40940   1251.00      0.00 3437560 2720604   1.38      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:36:44        0     40701         -    460.00      0.00 3437560 2720604   1.38      0.00 151436.00      0.00       0  final.out
09:36:44        0         -     40940    460.00      0.00 3437560 2720604   1.38      0.00 151520.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:36:45        0     40701         -      0.00      0.00 3437560 2720604   1.38      0.00 110708.00      0.00       0  final.out
09:36:45        0         -     40940      0.00      0.00 3437560 2720604   1.38      0.00 110624.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:36:46        0     40701         -   3206.00      0.00 3445756 2720604   1.38 117120.00      0.00      0.00       6  final.out
09:36:46        0         -     40701   2301.00      0.00 3445756 2720604   1.38 117120.00      0.00      0.00       6  |__final.out
09:36:46        0         -     40949    916.00      0.00 3445756 2720604   1.38      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:36:47        0     40701         -  34348.00      0.00 3453952 2720604   1.38 358016.00      0.00      0.00      36  final.out
09:36:47        0         -     40701      2.00      0.00 3453952 2720604   1.38 358016.00      0.00      0.00      36  |__final.out
09:36:47        0         -     40949  34335.00      0.00 3453952 2720604   1.38      0.00      0.00      0.00       0  |__final.out
09:36:47        0         -     40957      0.00      0.00 3453952 2720604   1.38      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:36:48        0     40701         -      2.00      0.00 3462148 2720604   1.38 353920.00      0.00      0.00      37  final.out
09:36:48        0         -     40701      2.00      0.00 3462148 2720604   1.38 353920.00      0.00      0.00      37  |__final.out
09:36:48        0         -     40949      0.00      0.00 3462148 2720604   1.38      0.00      0.00      0.00       0  |__final.out
09:36:48        0         -     40957      0.00      0.00 3462148 2720604   1.38      0.00      0.00      0.00       0  |__final.out
09:36:48        0         -     40958      0.00      0.00 3462148 2720604   1.38      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:36:49        0     40701         -      4.00      0.00 3478540 2720604   1.38 354176.00      0.00      0.00      39  final.out
09:36:49        0         -     40701      4.00      0.00 3478540 2720604   1.38 354176.00      0.00      0.00      39  |__final.out
09:36:49        0         -     40949      0.00      0.00 3478540 2720604   1.38      0.00      0.00      0.00       0  |__final.out
09:36:49        0         -     40957      0.00      0.00 3478540 2720604   1.38      0.00      0.00      0.00       0  |__final.out
09:36:49        0         -     40958      0.00      0.00 3478540 2720604   1.38      0.00      0.00      0.00       0  |__final.out
09:36:49        0         -     40959      0.00      0.00 3478540 2720604   1.38      0.00      0.00      0.00       0  |__final.out
09:36:49        0         -     40960      0.00      0.00 3478540 2720604   1.38      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:36:50        0     40701         -    615.00      0.00 3486736 2720652   1.38 360960.00      0.00      0.00      37  final.out
09:36:50        0         -     40701    621.00      0.00 3486736 2720652   1.38 360960.00      0.00      0.00      37  |__final.out
09:36:50        0         -     40949      0.00      0.00 3486736 2720652   1.38      0.00      0.00      0.00       0  |__final.out
09:36:50        0         -     40957      0.00      0.00 3486736 2720652   1.38      0.00      0.00      0.00       0  |__final.out
09:36:50        0         -     40958      0.00      0.00 3486736 2720652   1.38      0.00      0.00      0.00       0  |__final.out
09:36:50        0         -     40959      0.00      0.00 3486736 2720652   1.38      0.00      0.00      0.00       0  |__final.out
09:36:50        0         -     40960      0.00      0.00 3486736 2720652   1.38      0.00      0.00      0.00       0  |__final.out
09:36:50        0         -     40961      0.00      0.00 3486736 2720652   1.38      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:36:51        0     40701         - 101333.00      0.00 3494932 2720660   1.38 347392.00      0.00      0.00      30  final.out
09:36:51        0         -     40701 101332.00      0.00 3494932 2720660   1.38 347392.00      0.00      0.00      30  |__final.out
09:36:51        0         -     40949      0.00      0.00 3494932 2720660   1.38      0.00      0.00      0.00       0  |__final.out
09:36:51        0         -     40957      0.00      0.00 3494932 2720660   1.38      0.00      0.00      0.00       0  |__final.out
09:36:51        0         -     40958      0.00      0.00 3494932 2720660   1.38      0.00      0.00      0.00       0  |__final.out
09:36:51        0         -     40959      0.00      0.00 3494932 2720660   1.38      0.00      0.00      0.00       0  |__final.out
09:36:51        0         -     40960      0.00      0.00 3494932 2720660   1.38      0.00      0.00      0.00       0  |__final.out
09:36:51        0         -     40961      0.00      0.00 3494932 2720660   1.38      0.00      0.00      0.00       0  |__final.out
09:36:51        0         -     40962      2.00      0.00 3494932 2720660   1.38      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:36:52        0     40701         - 358361.00      0.00 3666012 2855636   1.45 337536.00      0.00      0.00      24  final.out
09:36:52        0         -     40701 101272.00      0.00 3666012 2855636   1.45 337536.00      0.00      0.00      24  |__final.out
09:36:52        0         -     40949  19390.00      0.00 3666144 2855636   1.45      0.00      0.00      0.00       0  |__final.out
09:36:52        0         -     40957  46506.00      0.00 3666144 2855636   1.45      0.00      0.00      0.00       0  |__final.out
09:36:52        0         -     40958  51752.00      0.00 3666144 2855636   1.45      0.00      0.00      0.00       0  |__final.out
09:36:52        0         -     40959  50400.00      0.00 3666144 2855636   1.45      0.00      0.00      0.00       0  |__final.out
09:36:52        0         -     40960  43272.00      0.00 3666144 2855636   1.45      0.00      0.00      0.00       0  |__final.out
09:36:52        0         -     40961  34475.00      0.00 3666144 2855636   1.45      0.00      0.00      0.00       0  |__final.out
09:36:52        0         -     40962  11413.00      0.00 3666144 2855636   1.45      0.00      0.00      0.00       0  |__final.out
09:36:52        0         -     40963      4.00      0.00 3666144 2855636   1.45      0.00      0.00      0.00       0  |__final.out
09:36:52        0         -     40964      2.00      0.00 3666144 2855900   1.45      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:36:53        0     40701         - 528802.00      0.00 4005844 3149580   1.60 244620.00 246736.00      0.00      24  final.out
09:36:53        0         -     40701  73451.00      0.00 4005844 3149580   1.60 244620.00      0.00      0.00      24  |__final.out
09:36:53        0         -     40949  59363.00      0.00 4005844 3149580   1.60      0.00 246788.00      0.00       0  |__final.out
09:36:53        0         -     40957  26688.00      0.00 4005844 3149580   1.60      0.00      0.00      0.00       0  |__final.out
09:36:53        0         -     40958  21485.00      0.00 4005844 3149580   1.60      0.00      0.00      0.00       0  |__final.out
09:36:53        0         -     40959  25962.00      0.00 4005844 3149580   1.60      0.00      0.00      0.00       0  |__final.out
09:36:53        0         -     40960  33040.00      0.00 4005844 3149580   1.60      0.00      0.00      0.00       0  |__final.out
09:36:53        0         -     40961  40011.00      0.00 4005844 3149580   1.60      0.00      0.00      0.00       0  |__final.out
09:36:53        0         -     40962  57150.00      0.00 4005844 3149580   1.60      0.00      0.00      0.00       0  |__final.out
09:36:53        0         -     40963  74048.00      0.00 4005844 3149580   1.60      0.00      0.00      0.00       0  |__final.out
09:36:53        0         -     40964  73295.00      0.00 4005844 3149580   1.60      0.00      0.00      0.00       0  |__final.out
09:36:53        0         -     40965  44386.00      0.00 4005844 3149580   1.60      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:36:54        0     40701         - 442230.00      0.00 4005844 3149588   1.60      0.00  57260.00      0.00       0  final.out
09:36:54        0         -     40701      0.00      0.00 4005844 3149588   1.60      0.00      0.00      0.00       0  |__final.out
09:36:54        0         -     40949  66092.00      0.00 4005844 3149588   1.60      0.00  15356.00      0.00       0  |__final.out
09:36:54        0         -     40957  54228.00      0.00 4005844 3149588   1.60      0.00  24048.00      0.00       0  |__final.out
09:36:54        0         -     40958  71458.00      0.00 4005844 3149588   1.60      0.00  17908.00      0.00       0  |__final.out
09:36:54        0         -     40959  65457.00      0.00 4005844 3149588   1.60      0.00      0.00      0.00       0  |__final.out
09:36:54        0         -     40960  60872.00      0.00 4005844 3149588   1.60      0.00      0.00      0.00       0  |__final.out
09:36:54        0         -     40961  53130.00      0.00 4005844 3149588   1.60      0.00      0.00      0.00       0  |__final.out
09:36:54        0         -     40962  32949.00      0.00 4005844 3149588   1.60      0.00      0.00      0.00       0  |__final.out
09:36:54        0         -     40963   3346.00      0.00 4005844 3149588   1.60      0.00      0.00      0.00       0  |__final.out
09:36:54        0         -     40964   1874.00      0.00 4005844 3149588   1.60      0.00      0.00      0.00       0  |__final.out
09:36:54        0         -     40965  32673.00      0.00 4005844 3149588   1.60      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:36:55        0     40701         - 364252.00      0.00 3997648 3149580   1.60      0.00 482440.00      0.00       0  final.out
09:36:55        0         -     40701      6.00      0.00 3997648 3149580   1.60      0.00      0.00      0.00       0  |__final.out
09:36:55        0         -     40957   4796.00      0.00 3997648 3149580   1.60      0.00 238096.00      0.00       0  |__final.out
09:36:55        0         -     40958   5741.00      0.00 3997648 3149580   1.60      0.00 244236.00      0.00       0  |__final.out
09:36:55        0         -     40959   7991.00      0.00 3997648 3149580   1.60      0.00      0.00      0.00       0  |__final.out
09:36:55        0         -     40960  13832.00      0.00 3997648 3149580   1.60      0.00      0.00      0.00       0  |__final.out
09:36:55        0         -     40961  22005.00      0.00 3997648 3149580   1.60      0.00      0.00      0.00       0  |__final.out
09:36:55        0         -     40962  50119.00      0.00 3997648 3149580   1.60      0.00      0.00      0.00       0  |__final.out
09:36:55        0         -     40963  75743.00      0.00 3997648 3149580   1.60      0.00      0.00      0.00       0  |__final.out
09:36:55        0         -     40964  75757.00      0.00 3997648 3149580   1.60      0.00      0.00      0.00       0  |__final.out
09:36:55        0         -     40965  75350.00      0.00 3997648 3149580   1.60      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:36:56        0     40701         -  68225.00      0.00 3997648 3149580   1.60      0.00 258812.00      0.00       0  final.out
09:36:56        0         -     40957      4.00      0.00 3997648 3149580   1.60      0.00      0.00      0.00       0  |__final.out
09:36:56        0         -     40958      7.00      0.00 3997648 3149580   1.60      0.00      0.00      0.00       0  |__final.out
09:36:56        0         -     40959    400.00      0.00 3997648 3149580   1.60      0.00  18012.00      0.00       0  |__final.out
09:36:56        0         -     40960  25204.00      0.00 3997648 3149580   1.60      0.00 240988.00      0.00       0  |__final.out
09:36:56        0         -     40961  30554.00      0.00 3997648 3149580   1.60      0.00      0.00      0.00       0  |__final.out
09:36:56        0         -     40962  12054.00      0.00 3997648 3149580   1.60      0.00      0.00      0.00       0  |__final.out
09:36:56        0         -     40963      3.00      0.00 3997648 3149580   1.60      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:36:57        0     40701         -  12480.00      0.00 3997648 3149580   1.60      0.00 276056.00      0.00       0  final.out
09:36:57        0         -     40957   3067.00      0.00 3997648 3149580   1.60      0.00      0.00      0.00       0  |__final.out
09:36:57        0         -     40959   5268.00      0.00 3997648 3149580   1.60      0.00 244132.00      0.00       0  |__final.out
09:36:57        0         -     40960      0.00      0.00 3997648 3149580   1.60      0.00  21156.00      0.00       0  |__final.out
09:36:57        0         -     40961   4206.00      0.00 3997648 3149580   1.60      0.00  10652.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:36:58        0     40701         -  52742.00      0.00 3997648 3149580   1.60      0.00 721296.00      0.00       0  final.out
09:36:58        0         -     40701      2.00      0.00 3997648 3149580   1.60      0.00      0.00      0.00       0  |__final.out
09:36:58        0         -     40958      3.00      0.00 3997648 3149580   1.60      0.00      0.00      0.00       0  |__final.out
09:36:58        0         -     40959   7679.00      0.00 3997648 3149580   1.60      0.00      0.00      0.00       0  |__final.out
09:36:58        0         -     40961   4683.00      0.00 3997648 3149580   1.60      0.00 251492.00      0.00       0  |__final.out
09:36:58        0         -     40962   3177.00      0.00 3997648 3149580   1.60      0.00 262144.00      0.00       0  |__final.out
09:36:58        0         -     40963   2908.00      0.00 3997648 3149580   1.60      0.00 207756.00      0.00       0  |__final.out
09:36:58        0         -     40964   1390.00      0.00 3997648 3149580   1.60      0.00      0.00      0.00       0  |__final.out
09:36:58        0         -     40965   2209.00      0.00 3997648 3149580   1.60      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:36:59        0     40701         -  31875.00      0.00 3997648 3149580   1.60      0.00  95640.00      0.00       0  final.out
09:36:59        0         -     40958  31051.00      0.00 3997648 3149580   1.60      0.00      0.00      0.00       0  |__final.out
09:36:59        0         -     40963      0.00      0.00 3997648 3149580   1.60      0.00  54388.00      0.00       0  |__final.out
09:36:59        0         -     40964    828.00      0.00 3997648 3149580   1.60      0.00  41252.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:37:00        0     40701         - 126121.00      0.00 3997648 3149584   1.60      0.00 325860.00      0.00       0  final.out
09:37:00        0         -     40701      0.00      0.00 3997648 3149584   1.60      0.00      0.00      0.00       0  |__final.out
09:37:00        0         -     40959      0.00      0.00 3997648 3149584   1.60      0.00      0.00      0.00       0  |__final.out
09:37:00        0         -     40960  96028.00      0.00 3997648 3149584   1.60      0.00      0.00      0.00       0  |__final.out
09:37:00        0         -     40961      0.00      0.00 3997648 3149584   1.60      0.00      0.00      0.00       0  |__final.out
09:37:00        0         -     40962      0.00      0.00 3997648 3149584   1.60      0.00      0.00      0.00       0  |__final.out
09:37:00        0         -     40963      0.00      0.00 3997648 3149584   1.60      0.00      0.00      0.00       0  |__final.out
09:37:00        0         -     40964    676.00      0.00 3997648 3149584   1.60      0.00 220892.00      0.00       0  |__final.out
09:37:00        0         -     40965   1093.00      0.00 3997648 3149584   1.60      0.00 104928.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:37:01        0     40701         - 200451.00      0.00 3997648 3149584   1.60      0.00 157344.00      0.00       0  final.out
09:37:01        0         -     40960 121755.00      0.00 3997648 3149584   1.60      0.00      0.00      0.00       0  |__final.out
09:37:01        0         -     40965  78655.00      0.00 3997648 3149584   1.60      0.00 157216.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:37:02        0     40701         -   2500.00      0.00 3997648 3149584   1.60      0.00      0.00      0.00       0  final.out
09:37:02        0         -     40960   2492.00      0.00 3997648 3149584   1.60      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:37:03        0     40701         -  73442.00      0.00 3997648 3149584   1.60      0.00      0.00      0.00       0  final.out
09:37:03        0         -     40959  73406.00      0.00 3997648 3149584   1.60      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:37:04        0     40701         -    191.00      0.00 3915688 3149536   1.60      0.00 137208.00      0.00       0  final.out
09:37:04        0         -     40701    167.00      0.00 3915688 3149536   1.60      0.00 137216.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:37:05        0     40701         -      0.00      0.00 3915688 3149536   1.60      0.00 278912.00      0.00       0  final.out
09:37:05        0         -     40701      0.00      0.00 3915688 3149536   1.60      0.00 278916.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:37:06        0     40701         -      0.00      0.00 3915688 3149536   1.60      0.00 279608.00      0.00       0  final.out
09:37:06        0         -     40701      0.00      0.00 3915688 3149536   1.60      0.00 279604.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:37:07        0     40701         -      0.00      0.00 3915688 3149536   1.60      0.00 278408.00      0.00       0  final.out
09:37:07        0         -     40701      0.00      0.00 3915688 3149536   1.60      0.00 278416.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:37:08        0     40701         -      0.00      0.00 3915688 3149536   1.60      0.00 277672.00      0.00       0  final.out
09:37:08        0         -     40701      0.00      0.00 3915688 3149536   1.60      0.00 277664.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:37:09        0     40701         -      0.00      0.00 3915688 3149536   1.60      0.00 277676.00      0.00       0  final.out
09:37:09        0         -     40701      0.00      0.00 3915688 3149536   1.60      0.00 277680.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:37:10        0     40701         -      0.00      0.00 3915688 3149536   1.60      0.00 279316.00      0.00       0  final.out
09:37:10        0         -     40701      0.00      0.00 3915688 3149536   1.60      0.00 279312.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:37:11        0     40701         -      0.00      0.00 3915688 3149536   1.60      0.00 278184.00      0.00       0  final.out
09:37:11        0         -     40701      0.00      0.00 3915688 3149536   1.60      0.00 278184.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:37:12        0     40701         -      4.00      0.00 3915688 3149536   1.60      0.00 279216.00      0.00       0  final.out
09:37:12        0         -     40701      4.00      0.00 3915688 3149536   1.60      0.00 279224.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:37:13        0     40701         -      0.00      0.00 3915688 3149536   1.60      0.00 277876.00      0.00       0  final.out
09:37:13        0         -     40701      0.00      0.00 3915688 3149536   1.60      0.00 277868.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:37:14        0     40701         -      0.00      0.00 3915688 3149536   1.60      0.00 278112.00      0.00       0  final.out
09:37:14        0         -     40701      0.00      0.00 3915688 3149536   1.60      0.00 278112.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:37:15        0     40701         -      0.00      0.00 3915688 3149536   1.60      0.00 278088.00      0.00       0  final.out
09:37:15        0         -     40701      0.00      0.00 3915688 3149536   1.60      0.00 278088.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:37:16        0     40701         -      0.00      0.00 3915688 3149536   1.60      0.00 280040.00      0.00       0  final.out
09:37:16        0         -     40701      0.00      0.00 3915688 3149536   1.60      0.00 280048.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:37:17        0     40701         -      0.00      0.00 3915688 3149536   1.60      0.00 276888.00      0.00       0  final.out
09:37:17        0         -     40701      0.00      0.00 3915688 3149536   1.60      0.00 276884.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:37:18        0     40701         -     90.00      0.00 3915688 3149536   1.60      0.00 278136.00      0.00       0  final.out
09:37:18        0         -     40701     90.00      0.00 3915688 3149536   1.60      0.00 278132.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:37:19        0     40701         -      0.00      0.00 3915688 3149536   1.60      0.00 280440.00      0.00       0  final.out
09:37:19        0         -     40701      0.00      0.00 3915688 3149536   1.60      0.00 280440.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:37:20        0     40701         -      1.00      0.00 3915688 3149536   1.60      0.00 277576.00      0.00       0  final.out
09:37:20        0         -     40701      1.00      0.00 3915688 3149536   1.60      0.00 277576.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
