Linux 4.15.0-96-generic (team5sky) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:53:04        0         -     43278    722.00      0.00 2383844 1576896   0.80      0.00  18956.00      0.00       0  |__final.out
09:53:04        0         -     43279      0.00      0.00 2383844 1576896   0.80      0.00      0.00      0.00       0  |__final.out
09:53:04        0         -     43280      0.00      0.00 2383844 1576896   0.80      0.00      0.00      0.00       0  |__final.out
09:53:04        0         -     43281    952.00      0.00 2383844 1576896   0.80      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:53:05        0     43033         -  93571.00      0.00 2383844 1576908   0.80      0.00 374388.00      0.00       0  final.out
09:53:05        0         -     43033      0.00      0.00 2383844 1576908   0.80      0.00      0.00      0.00       0  |__final.out
09:53:05        0         -     43262  13017.00      0.00 2383844 1576908   0.80      0.00      0.00      0.00       0  |__final.out
09:53:05        0         -     43277  21753.00      0.00 2383844 1576908   0.80      0.00 131072.00      0.00       0  |__final.out
09:53:05        0         -     43278  39319.00      0.00 2383844 1576908   0.80      0.00 112116.00      0.00       0  |__final.out
09:53:05        0         -     43279  13292.00      0.00 2383844 1576908   0.80      0.00 131072.00      0.00       0  |__final.out
09:53:05        0         -     43280      3.00      0.00 2383844 1576908   0.80      0.00      0.00      0.00       0  |__final.out
09:53:05        0         -     43281   6102.00      0.00 2383844 1576908   0.80      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:53:06        0     43033         - 151233.00      0.00 2383844 1576912   0.80    256.00 163972.00      0.00       0  final.out
09:53:06        0         -     43033   3894.00      0.00 2383844 1576912   0.80    256.00      0.00      0.00       0  |__final.out
09:53:06        0         -     43281  61023.00      0.00 2383844 1576912   0.80      0.00  32940.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:53:07        0     43033         -  14607.00      0.00 2392040 1576920   0.80 131712.00  98172.00      0.00       5  final.out
09:53:07        0         -     43033  11982.00      0.00 2392040 1576920   0.80 131712.00      0.00      0.00       5  |__final.out
09:53:07        0         -     43282    182.00      0.00 2392040 1576920   0.80      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:53:08        0     43033         -  32251.00      0.00 2408432 1576936   0.80 355200.00      0.00      0.00      34  final.out
09:53:08        0         -     43033  32253.00      0.00 2408432 1576936   0.80 355200.00      0.00      0.00      34  |__final.out
09:53:08        0         -     43282      0.00      0.00 2408432 1576936   0.80      0.00      0.00      0.00       0  |__final.out
09:53:08        0         -     43283      2.00      0.00 2408432 1576936   0.80      0.00      0.00      0.00       0  |__final.out
09:53:08        0         -     43284      2.00      0.00 2408432 1576936   0.80      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:53:09        0     43033         -  39236.00      0.00 2433020 1576952   0.80 352384.00      0.00      0.00      38  final.out
09:53:09        0         -     43033  39223.00      0.00 2433020 1576952   0.80 352384.00      0.00      0.00      38  |__final.out
09:53:09        0         -     43282      0.00      0.00 2433020 1576952   0.80      0.00      0.00      0.00       0  |__final.out
09:53:09        0         -     43283      0.00      0.00 2433020 1576952   0.80      0.00      0.00      0.00       0  |__final.out
09:53:09        0         -     43284      0.00      0.00 2433020 1576952   0.80      0.00      0.00      0.00       0  |__final.out
09:53:09        0         -     43285      2.00      0.00 2433020 1576952   0.80      0.00      0.00      0.00       0  |__final.out
09:53:09        0         -     43286      2.00      0.00 2433020 1576952   0.80      0.00      0.00      0.00       0  |__final.out
09:53:09        0         -     43287      2.00      0.00 2433020 1576952   0.80      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:53:10        0     43033         -   3763.00      0.00 2457608 1576984   0.80 351616.00      0.00      0.00      38  final.out
09:53:10        0         -     43033   3771.00      0.00 2457608 1576984   0.80 351744.00      0.00      0.00      38  |__final.out
09:53:10        0         -     43282      0.00      0.00 2457608 1576984   0.80      0.00      0.00      0.00       0  |__final.out
09:53:10        0         -     43283      0.00      0.00 2457608 1576984   0.80      0.00      0.00      0.00       0  |__final.out
09:53:10        0         -     43284      0.00      0.00 2457608 1576984   0.80      0.00      0.00      0.00       0  |__final.out
09:53:10        0         -     43285      0.00      0.00 2457608 1576984   0.80      0.00      0.00      0.00       0  |__final.out
09:53:10        0         -     43286      0.00      0.00 2457608 1576984   0.80      0.00      0.00      0.00       0  |__final.out
09:53:10        0         -     43287      0.00      0.00 2457608 1576984   0.80      0.00      0.00      0.00       0  |__final.out
09:53:10        0         -     43288      2.00      0.00 2457608 1576984   0.80      0.00      0.00      0.00       0  |__final.out
09:53:10        0         -     43289      2.00      0.00 2457608 1576984   0.80      0.00      0.00      0.00       0  |__final.out
09:53:10        0         -     43290      2.00      0.00 2457608 1576984   0.80      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:53:11        0     43033         -  42926.00      0.00 2504668 1607812   0.82 150272.00 393216.00      0.00      30  final.out
09:53:11        0         -     43033  42901.00      0.00 2504668 1607812   0.82 150144.00      0.00      0.00      30  |__final.out
09:53:11        0         -     43282      1.00      0.00 2504668 1607812   0.82      0.00 131072.00      0.00       0  |__final.out
09:53:11        0         -     43283      4.00      0.00 2504668 1607812   0.82      0.00 131072.00      0.00       0  |__final.out
09:53:11        0         -     43284      0.00      0.00 2504668 1607812   0.82      0.00      0.00      0.00       0  |__final.out
09:53:11        0         -     43285      4.00      0.00 2504668 1607812   0.82      0.00 131072.00      0.00       0  |__final.out
09:53:11        0         -     43286      0.00      0.00 2504668 1607812   0.82      0.00      0.00      0.00       0  |__final.out
09:53:11        0         -     43287      0.00      0.00 2504668 1607812   0.82      0.00      0.00      0.00       0  |__final.out
09:53:11        0         -     43288      0.00      0.00 2504668 1607812   0.82      0.00      0.00      0.00       0  |__final.out
09:53:11        0         -     43289      0.00      0.00 2504668 1607812   0.82      0.00      0.00      0.00       0  |__final.out
09:53:11        0         -     43290      0.00      0.00 2504668 1607812   0.82      0.00      0.00      0.00       0  |__final.out
09:53:11        0         -     43291      2.00      0.00 2504668 1607812   0.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:53:12        0     43033         - 163334.00      0.00 2504668 1607812   0.82      0.00 393216.00      0.00       0  final.out
09:53:12        0         -     43033      1.00      0.00 2504668 1607812   0.82      0.00      0.00      0.00       0  |__final.out
09:53:12        0         -     43282     52.00      0.00 2504668 1607812   0.82      0.00      0.00      0.00       0  |__final.out
09:53:12        0         -     43284   4643.00      0.00 2504668 1607812   0.82      0.00 131072.00      0.00       0  |__final.out
09:53:12        0         -     43286  25597.00      0.00 2504668 1607812   0.82      0.00 131072.00      0.00       0  |__final.out
09:53:12        0         -     43287  26098.00      0.00 2504668 1607812   0.82      0.00 131072.00      0.00       0  |__final.out
09:53:12        0         -     43288  16236.00      0.00 2504668 1607812   0.82      0.00      0.00      0.00       0  |__final.out
09:53:12        0         -     43289  29806.00      0.00 2504668 1607812   0.82      0.00      0.00      0.00       0  |__final.out
09:53:12        0         -     43290  31186.00      0.00 2504668 1607812   0.82      0.00      0.00      0.00       0  |__final.out
09:53:12        0         -     43291    451.00      0.00 2504668 1607812   0.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:53:13        0     43033         - 273256.00      0.00 2504668 1607812   0.82      0.00 393216.00      0.00       0  final.out
09:53:13        0         -     43282 102184.00      0.00 2504668 1607812   0.82      0.00      0.00      0.00       0  |__final.out
09:53:13        0         -     43286  14073.00      0.00 2504668 1607812   0.82      0.00      0.00      0.00       0  |__final.out
09:53:13        0         -     43288  39414.00      0.00 2504668 1607812   0.82      0.00 131072.00      0.00       0  |__final.out
09:53:13        0         -     43289  40439.00      0.00 2504668 1607812   0.82      0.00 131072.00      0.00       0  |__final.out
09:53:13        0         -     43290  39334.00      0.00 2504668 1607812   0.82      0.00 131072.00      0.00       0  |__final.out
09:53:13        0         -     43291  37814.00      0.00 2504668 1607812   0.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:53:14        0     43033         - 110661.00      0.00 2504668 1607816   0.82      0.00 131072.00      0.00       0  final.out
09:53:14        0         -     43033      0.00      0.00 2504668 1607816   0.82      0.00      0.00      0.00       0  |__final.out
09:53:14        0         -     43284  33481.00      0.00 2504668 1607816   0.82      0.00      0.00      0.00       0  |__final.out
09:53:14        0         -     43285      0.00      0.00 2504668 1607816   0.82      0.00      0.00      0.00       0  |__final.out
09:53:14        0         -     43286      0.00      0.00 2504668 1607816   0.82      0.00      0.00      0.00       0  |__final.out
09:53:14        0         -     43287      0.00      0.00 2504668 1607816   0.82      0.00      0.00      0.00       0  |__final.out
09:53:14        0         -     43288      0.00      0.00 2504668 1607816   0.82      0.00      0.00      0.00       0  |__final.out
09:53:14        0         -     43289    867.00      0.00 2504668 1607816   0.82      0.00      0.00      0.00       0  |__final.out
09:53:14        0         -     43290      0.00      0.00 2504668 1607816   0.82      0.00      0.00      0.00       0  |__final.out
09:53:14        0         -     43291  38983.00      0.00 2504668 1607816   0.82      0.00 131072.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:53:15        0     43033         -  92267.00      0.00 2504668 1608040   0.82      0.00      0.00      0.00       0  final.out
09:53:15        0         -     43033    200.00      0.00 2504668 1608040   0.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:53:16        0     43033         - 100832.00      0.00 2521060 1615876   0.82 296576.00      0.00      0.00      24  final.out
09:53:16        0         -     43033  92551.00      0.00 2521060 1615876   0.82 296576.00      0.00      0.00      24  |__final.out
09:53:16        0         -     43311   8278.00      0.00 2521060 1615876   0.82      0.00      0.00      0.00       0  |__final.out
09:53:16        0         -     43312      0.00      0.00 2521060 1615876   0.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:53:17        0     43033         -  77300.99      0.00 2545648 1615900   0.82 344459.41      0.00      0.00      34  final.out
09:53:17        0         -     43033  77304.95      0.00 2545648 1615900   0.82 344586.14      0.00      0.00      34  |__final.out
09:53:17        0         -     43311      0.00      0.00 2545648 1615900   0.82      0.00      0.00      0.00       0  |__final.out
09:53:17        0         -     43312      0.00      0.00 2545648 1615900   0.82      0.00      0.00      0.00       0  |__final.out
09:53:17        0         -     43313      0.00      0.00 2545648 1615900   0.82      0.00      0.00      0.00       0  |__final.out
09:53:17        0         -     43314      0.00      0.00 2545648 1615900   0.82      0.00      0.00      0.00       0  |__final.out
09:53:17        0         -     43315      0.00      0.00 2545648 1615900   0.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:53:18        0     43033         -  75183.00      0.00 2562040 1615916   0.82 353024.00      0.00      0.00      38  final.out
09:53:18        0         -     43033  75175.00      0.00 2562040 1615916   0.82 352896.00      0.00      0.00      38  |__final.out
09:53:18        0         -     43311      0.00      0.00 2562040 1615916   0.82      0.00      0.00      0.00       0  |__final.out
09:53:18        0         -     43312      0.00      0.00 2562040 1615916   0.82      0.00      0.00      0.00       0  |__final.out
09:53:18        0         -     43313      0.00      0.00 2562040 1615916   0.82      0.00      0.00      0.00       0  |__final.out
09:53:18        0         -     43314      0.00      0.00 2562040 1615916   0.82      0.00      0.00      0.00       0  |__final.out
09:53:18        0         -     43315      0.00      0.00 2562040 1615916   0.82      0.00      0.00      0.00       0  |__final.out
09:53:18        0         -     43316      0.00      0.00 2562040 1615916   0.82      0.00      0.00      0.00       0  |__final.out
09:53:18        0         -     43317      0.00      0.00 2562040 1615916   0.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:53:19        0     43033         -   3008.00      0.00 2578432 1615924   0.82 156032.00 479276.00      0.00      55  final.out
09:53:19        0         -     43033   3001.00      0.00 2578432 1615924   0.82 156032.00      0.00      0.00      55  |__final.out
09:53:19        0         -     43311      1.00      0.00 2578432 1615924   0.82      0.00 131072.00      0.00       0  |__final.out
09:53:19        0         -     43312      1.00      0.00 2578432 1615924   0.82      0.00 131072.00      0.00       0  |__final.out
09:53:19        0         -     43313      1.00      0.00 2578432 1615924   0.82      0.00 131072.00      0.00       0  |__final.out
09:53:19        0         -     43314      2.00      0.00 2578432 1615924   0.82      0.00  86192.00      0.00       0  |__final.out
09:53:19        0         -     43315      0.00      0.00 2578432 1615924   0.82      0.00      0.00      0.00       0  |__final.out
09:53:19        0         -     43316      0.00      0.00 2578432 1615924   0.82      0.00      0.00      0.00       0  |__final.out
09:53:19        0         -     43317      0.00      0.00 2578432 1615924   0.82      0.00      0.00      0.00       0  |__final.out
09:53:19        0         -     43318      0.00      0.00 2578432 1615924   0.82      0.00      0.00      0.00       0  |__final.out
09:53:19        0         -     43319      2.00      0.00 2578432 1615924   0.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:53:20        0     43033         -      2.00      0.00 2578432 1615924   0.82   2816.00  45012.00      0.00       1  final.out
09:53:20        0         -     43033      2.00      0.00 2578432 1615924   0.82   2816.00      0.00      0.00       1  |__final.out
09:53:20        0         -     43314      0.00      0.00 2578432 1615924   0.82      0.00  44880.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:53:21        0     43033         -      6.00      0.00 2578432 1615924   0.82      0.00 477148.00      0.00       0  final.out
09:53:21        0         -     43315      2.00      0.00 2578432 1615924   0.82      0.00 131072.00      0.00       0  |__final.out
09:53:21        0         -     43316      1.00      0.00 2578432 1615924   0.82      0.00 131072.00      0.00       0  |__final.out
09:53:21        0         -     43317      2.00      0.00 2578432 1615924   0.82      0.00  84052.00      0.00       0  |__final.out
09:53:21        0         -     43318      1.00      0.00 2578432 1615924   0.82      0.00 131072.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:53:22        0     43033         -      3.00      0.00 2578432 1615924   0.82      0.00 120916.00      0.00       0  final.out
09:53:22        0         -     43317      0.00      0.00 2578432 1615924   0.82      0.00  47020.00      0.00       0  |__final.out
09:53:22        0         -     43319      3.00      0.00 2578432 1615924   0.82      0.00  73924.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:53:23        0     43033         -     21.00      0.00 2586628 1615936   0.82 122112.00  57296.00      0.00       9  final.out
09:53:23        0         -     43033     21.00      0.00 2586628 1615936   0.82 122112.00      0.00      0.00       9  |__final.out
09:53:23        0         -     43335      0.00      0.00 2586628 1615936   0.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:53:24        0     43033         -   3914.00      0.00 2603020 1615968   0.82 361728.00      0.00      0.00      36  final.out
09:53:24        0         -     43033    248.00      0.00 2603020 1615968   0.82 361728.00      0.00      0.00      36  |__final.out
09:53:24        0         -     43335   1293.00      0.00 2603020 1615968   0.82      0.00      0.00      0.00       0  |__final.out
09:53:24        0         -     43336   1549.00      0.00 2603020 1615968   0.82      0.00      0.00      0.00       0  |__final.out
09:53:24        0         -     43337    884.00      0.00 2603020 1615968   0.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:53:25        0     43033         - 144856.00      0.00 2422708 1615792   0.82  30348.00      4.00      0.00       4  final.out
09:53:25        0         -     43033   2409.00      0.00 2422708 1615792   0.82  30348.00      0.00      0.00       4  |__final.out
09:53:25        0         -     43335  34858.00      0.00 2422708 1615792   0.82      0.00      0.00      0.00       0  |__final.out
09:53:25        0         -     43336  35882.00      0.00 2422708 1615792   0.82      0.00      0.00      0.00       0  |__final.out
09:53:25        0         -     43337  38146.00      0.00 2422708 1615792   0.82      0.00      0.00      0.00       0  |__final.out
09:53:25        0         -     43338  33512.00      0.00 2422708 1615792   0.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:53:26        0     43033         -  93781.00      0.00 2422708 1615796   0.82      0.00 113280.00      0.00       0  final.out
09:53:26        0         -     43033      0.00      0.00 2422708 1615796   0.82      0.00      0.00      0.00       0  |__final.out
09:53:26        0         -     43335  22494.00      0.00 2422708 1615796   0.82      0.00  54080.00      0.00       1  |__final.out
09:53:26        0         -     43336  25026.00      0.00 2422708 1615796   0.82      0.00  59296.00      0.00       0  |__final.out
09:53:26        0         -     43337  22132.00      0.00 2422708 1615796   0.82      0.00      0.00      0.00       0  |__final.out
09:53:26        0         -     43338  24121.00      0.00 2422708 1615796   0.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:53:27        0     43033         - 114342.00      0.00 2422708 1615796   0.82      0.00 411008.00      0.00       0  final.out
09:53:27        0         -     43335  21123.00      0.00 2422708 1615796   0.82      0.00  76992.00      0.00       0  |__final.out
09:53:27        0         -     43336  31561.00      0.00 2422708 1615796   0.82      0.00  71776.00      0.00       0  |__final.out
09:53:27        0         -     43337  28544.00      0.00 2422708 1615796   0.82      0.00 131072.00      0.00       0  |__final.out
09:53:27        0         -     43338  33111.00      0.00 2422708 1615796   0.82      0.00 131072.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:53:28        0     43033         -  27741.00      0.00 2422708 1615796   0.82      0.00      0.00      0.00       0  final.out
09:53:28        0         -     43335  27726.00      0.00 2422708 1615796   0.82      0.00      0.00      0.00       0  |__final.out
09:53:28        0         -     43337      1.00      0.00 2422708 1615796   0.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:53:29        0     43033         -     55.00      0.00 2360168 1594196   0.81      0.00 237328.00      0.00       0  final.out
09:53:29        0         -     43033     30.00      0.00 2360168 1594196   0.81      0.00 237340.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:53:30        0     43033         -      0.00      0.00 2360168 1594196   0.81      0.00 256820.00      0.00       0  final.out
09:53:30        0         -     43033      0.00      0.00 2360168 1594196   0.81      0.00 256816.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:53:31        0     43033         -      0.00      0.00 2360168 1594196   0.81      0.00 257292.00      0.00       0  final.out
09:53:31        0         -     43033      0.00      0.00 2360168 1594196   0.81      0.00 257292.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:53:32        0     43033         -      0.00      0.00 2360168 1594196   0.81      0.00 259076.00      0.00       0  final.out
09:53:32        0         -     43033      0.00      0.00 2360168 1594196   0.81      0.00 259076.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:53:33        0     43033         -      0.00      0.00 2360168 1594196   0.81      0.00 257612.00      0.00       0  final.out
09:53:33        0         -     43033      0.00      0.00 2360168 1594196   0.81      0.00 257612.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:53:34        0     43033         -      0.00      0.00 2360168 1594196   0.81      0.00 257364.00      0.00       0  final.out
09:53:34        0         -     43033      0.00      0.00 2360168 1594196   0.81      0.00 257364.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:53:35        0     43033         -      0.00      0.00 2360168 1594196   0.81      0.00 258380.00      0.00       0  final.out
09:53:35        0         -     43033      0.00      0.00 2360168 1594196   0.81      0.00 258380.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:53:36        0     43033         -      0.00      0.00 2360168 1594196   0.81      0.00 257744.00      0.00       0  final.out
09:53:36        0         -     43033      0.00      0.00 2360168 1594196   0.81      0.00 257744.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:53:37        0     43033         -      0.00      0.00 2360168 1594196   0.81      0.00 257780.00      0.00       0  final.out
09:53:37        0         -     43033      0.00      0.00 2360168 1594196   0.81      0.00 257780.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:53:38        0     43033         -      0.00      0.00 2360168 1594196   0.81      0.00 257544.00      0.00       0  final.out
09:53:38        0         -     43033      0.00      0.00 2360168 1594196   0.81      0.00 257548.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:53:39        0     43033         -      0.00      0.00 2360168 1594196   0.81      0.00 258024.00      0.00       0  final.out
09:53:39        0         -     43033      0.00      0.00 2360168 1594196   0.81      0.00 258020.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:53:40        0     43033         -      0.00      0.00 2360168 1594196   0.81      0.00 256908.00      0.00       0  final.out
09:53:40        0         -     43033      0.00      0.00 2360168 1594196   0.81      0.00 256900.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:53:41        0     43033         -      0.00      0.00 2360168 1594196   0.81      0.00 258772.00      0.00       0  final.out
09:53:41        0         -     43033      0.00      0.00 2360168 1594196   0.81      0.00 258780.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:53:42        0     43033         -      0.00      0.00 2360168 1594196   0.81      0.00 258348.00      0.00       0  final.out
09:53:42        0         -     43033      0.00      0.00 2360168 1594196   0.81      0.00 258348.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:53:43        0     43033         -      0.00      0.00 2360168 1594196   0.81      0.00 249740.00      0.00       0  final.out
09:53:43        0         -     43033      0.00      0.00 2360168 1594196   0.81      0.00 249740.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:53:44        0     43033         -      0.00      0.00 2360168 1594196   0.81      0.00 250996.00      0.00       0  final.out
09:53:44        0         -     43033      0.00      0.00 2360168 1594196   0.81      0.00 250996.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:53:45        0     43033         -      0.00      0.00 2360168 1594196   0.81      0.00 258764.00      0.00       0  final.out
09:53:45        0         -     43033      0.00      0.00 2360168 1594196   0.81      0.00 258764.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:53:46        0     43033         -      0.00      0.00 2360168 1594196   0.81      0.00 257324.00      0.00       0  final.out
09:53:46        0         -     43033      0.00      0.00 2360168 1594196   0.81      0.00 257332.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:53:47        0     43033         -      0.00      0.00 2360168 1594196   0.81      0.00 256948.00      0.00       0  final.out
09:53:47        0         -     43033      0.00      0.00 2360168 1594196   0.81      0.00 256940.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:53:48        0     43033         -      0.00      0.00 2360168 1594196   0.81      0.00 259676.00      0.00       0  final.out
09:53:48        0         -     43033      0.00      0.00 2360168 1594196   0.81      0.00 259680.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:53:49        0     43033         -      0.00      0.00 2360168 1594196   0.81      0.00 257588.00      0.00       0  final.out
09:53:49        0         -     43033      0.00      0.00 2360168 1594196   0.81      0.00 257584.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
