Linux 4.15.0-96-generic (team5sky) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:03:58        0     36824         - 100743.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  final.out
09:03:58        0         -     36975 100738.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:03:59        0     36824         - 395403.00      0.00 8074996 7489004   3.81      0.00      0.00      0.00       0  final.out
09:03:59        0         -     36824     10.00      0.00 8074996 7489004   3.81      0.00      0.00      0.00       0  |__final.out
09:03:59        0         -     36977 395374.00      0.00 8074996 7489004   3.81      0.00      0.00      0.00       0  |__final.out
09:03:59        0         -     36993      0.00      0.00 8074996 7489004   3.81      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:04:00        0     36824         -   4745.00      0.00 8074996 7489004   3.81      0.00      0.00      0.00       0  final.out
09:04:00        0         -     36977   4745.00      0.00 8074996 7489004   3.81      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:04:01        0     36824         - 169169.00      0.00 7976220 7406608   3.77   8064.00      0.00      0.00       1  final.out
09:04:01        0         -     36824    131.00      0.00 7976220 7406608   3.77   8064.00      0.00      0.00       1  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:04:02        0     36824         -  63954.00      0.00 7976220 7406608   3.77 357376.00      0.00      0.00      21  final.out
09:04:02        0         -     36824  63954.00      0.00 7976220 7406608   3.77 357376.00      0.00      0.00      21  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:04:03        0     36824         -  42746.00      0.00 7976220 7406608   3.77 343296.00      0.00      0.00      28  final.out
09:04:03        0         -     36824  42746.00      0.00 7976220 7406608   3.77 343296.00      0.00      0.00      28  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:04:04        0     36824         -  56313.86      0.00 7976220 7406608   3.77 338629.70      0.00      0.00      27  final.out
09:04:04        0         -     36824  56315.84      0.00 7976220 7406608   3.77 338756.44      0.00      0.00      27  |__final.out
09:04:04        0         -     37040      0.00      0.00 7976220 7406608   3.77      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:04:05        0     36824         -  43913.00      0.00 7976220 7406608   3.77 352384.00      0.00      0.00      27  final.out
09:04:05        0         -     36824  43914.00      0.00 7976220 7406608   3.77 352256.00      0.00      0.00      27  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:04:06        0     36824         - 109273.00      0.00 7976220 7406608   3.77 349952.00      0.00      0.00      33  final.out
09:04:06        0         -     36824  56124.00      0.00 7976220 7406608   3.77 349952.00      0.00      0.00      33  |__final.out
09:04:06        0         -     37040  53153.00      0.00 7976220 7406608   3.77      0.00      0.00      0.00       0  |__final.out
09:04:06        0         -     37041      3.00      0.00 7976220 7406608   3.77      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:04:07        0     36824         - 299542.00      0.00 7976220 7406608   3.77 354048.00      0.00      0.00      37  final.out
09:04:07        0         -     36824 100820.00      0.00 7976220 7406608   3.77 354048.00      0.00      0.00      37  |__final.out
09:04:07        0         -     37040  96913.00      0.00 7976220 7406608   3.77      0.00      0.00      0.00       0  |__final.out
09:04:07        0         -     37041 101799.00      0.00 7976220 7406608   3.77      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:04:08        0     36824         - 294854.00      0.00 7976220 7406608   3.77 340480.00      0.00      0.00      36  final.out
09:04:08        0         -     36824  98455.00      0.00 7976220 7406608   3.77 340480.00      0.00      0.00      36  |__final.out
09:04:08        0         -     37040  67877.00      0.00 7976220 7406608   3.77      0.00      0.00      0.00       0  |__final.out
09:04:08        0         -     37041  83500.00      0.00 7976220 7406608   3.77      0.00      0.00      0.00       0  |__final.out
09:04:08        0         -     37042  45055.00      0.00 7976220 7406608   3.77      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:04:09        0     36824         - 320843.00      0.00 7976220 7406608   3.77 352512.00      0.00      0.00      37  final.out
09:04:09        0         -     36824 105753.00      0.00 7976220 7406608   3.77 352512.00      0.00      0.00      37  |__final.out
09:04:09        0         -     37040 101860.00      0.00 7976220 7406608   3.77      0.00      0.00      0.00       0  |__final.out
09:04:09        0         -     37041  37886.00      0.00 7976220 7406608   3.77      0.00      0.00      0.00       0  |__final.out
09:04:09        0         -     37042  75317.00      0.00 7976220 7406608   3.77      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:04:10        0     36824         - 326457.00      0.00 7976220 7406608   3.77 350848.00      0.00      0.00      36  final.out
09:04:10        0         -     36824 105255.00      0.00 7976220 7406608   3.77 350848.00      0.00      0.00      36  |__final.out
09:04:10        0         -     37040  62893.00      0.00 7976220 7406608   3.77      0.00      0.00      0.00       0  |__final.out
09:04:10        0         -     37041  33410.00      0.00 7976220 7406608   3.77      0.00      0.00      0.00       0  |__final.out
09:04:10        0         -     37042 122821.00      0.00 7976220 7406608   3.77      0.00      0.00      0.00       0  |__final.out
09:04:10        0         -     37059   2099.00      0.00 7976220 7406608   3.77      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:04:11        0     36824         - 371647.00      0.00 7976220 7406608   3.77 353408.00      0.00      0.00      37  final.out
09:04:11        0         -     36824 106068.00      0.00 7976220 7406608   3.77 353536.00      0.00      0.00      37  |__final.out
09:04:11        0         -     37040  47780.00      0.00 7976220 7406608   3.77      0.00      0.00      0.00       0  |__final.out
09:04:11        0         -     37041 111530.00      0.00 7976220 7406608   3.77      0.00      0.00      0.00       0  |__final.out
09:04:11        0         -     37042  18691.00      0.00 7976220 7406608   3.77      0.00      0.00      0.00       0  |__final.out
09:04:11        0         -     37059  87555.00      0.00 7976220 7406608   3.77      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:04:12        0     36824         - 206031.00      0.00 7976220 7406608   3.77 350848.00      0.00      0.00      37  final.out
09:04:12        0         -     36824 105254.00      0.00 7976220 7406608   3.77 350848.00      0.00      0.00      37  |__final.out
09:04:12        0         -     37040  15555.00      0.00 7976220 7406608   3.77      0.00      0.00      0.00       0  |__final.out
09:04:12        0         -     37041  67353.00      0.00 7976220 7406608   3.77      0.00      0.00      0.00       0  |__final.out
09:04:12        0         -     37042  17886.00      0.00 7976220 7406608   3.77      0.00      0.00      0.00       0  |__final.out
09:04:12        0         -     37059      2.00      0.00 7976220 7406608   3.77      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:04:13        0     36824         - 413720.00      0.00 7992612 7406616   3.77 338828.00      0.00      0.00      35  final.out
09:04:13        0         -     36824 101705.00      0.00 7992612 7406616   3.77 338700.00      0.00      0.00      35  |__final.out
09:04:13        0         -     37040   9959.00      0.00 7992612 7406616   3.77      0.00      0.00      0.00       0  |__final.out
09:04:13        0         -     37041  13705.00      0.00 7992612 7406616   3.77      0.00      0.00      0.00       0  |__final.out
09:04:13        0         -     37042  10319.00      0.00 7992612 7406616   3.77      0.00      0.00      0.00       0  |__final.out
09:04:13        0         -     37059  99098.00      0.00 7992612 7406616   3.77      0.00      0.00      0.00       0  |__final.out
09:04:13        0         -     37060 178907.00      0.00 7992612 7406616   3.77      0.00      0.00      0.00       0  |__final.out
09:04:13        0         -     37061      4.00      0.00 7992612 7406616   3.77      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:04:14        0     36824         - 400675.00      0.00 7992612 7406616   3.77      0.00      0.00      0.00       0  final.out
09:04:14        0         -     37040 149961.00      0.00 7992612 7406616   3.77      0.00      0.00      0.00       0  |__final.out
09:04:14        0         -     37041      2.00      0.00 7992612 7406616   3.77      0.00      0.00      0.00       0  |__final.out
09:04:14        0         -     37042 186065.00      0.00 7992612 7406616   3.77      0.00      0.00      0.00       0  |__final.out
09:04:14        0         -     37059  44137.00      0.00 7992612 7406616   3.77      0.00      0.00      0.00       0  |__final.out
09:04:14        0         -     37060  20510.00      0.00 7992612 7406616   3.77      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:04:15        0     36824         - 318099.00      0.00 7992612 7406616   3.77      0.00      0.00      0.00       0  final.out
09:04:15        0         -     37040  69442.00      0.00 7992612 7406616   3.77      0.00      0.00      0.00       0  |__final.out
09:04:15        0         -     37041 154716.00      0.00 7992612 7406616   3.77      0.00      0.00      0.00       0  |__final.out
09:04:15        0         -     37042  19804.00      0.00 7992612 7406616   3.77      0.00      0.00      0.00       0  |__final.out
09:04:15        0         -     37059  72598.00      0.00 7992612 7406616   3.77      0.00      0.00      0.00       0  |__final.out
09:04:15        0         -     37060   1533.00      0.00 7992612 7406616   3.77      0.00      0.00      0.00       0  |__final.out
09:04:15        0         -     37061      8.00      0.00 7992612 7406616   3.77      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:04:16        0     36824         - 288519.00      0.00 7992612 7406616   3.77      0.00      0.00      0.00       0  final.out
09:04:16        0         -     37041  62546.00      0.00 7992612 7406616   3.77      0.00      0.00      0.00       0  |__final.out
09:04:16        0         -     37042  14459.00      0.00 7992612 7406616   3.77      0.00      0.00      0.00       0  |__final.out
09:04:16        0         -     37059   8851.00      0.00 7992612 7406616   3.77      0.00      0.00      0.00       0  |__final.out
09:04:16        0         -     37060 159550.00      0.00 7992612 7406616   3.77      0.00      0.00      0.00       0  |__final.out
09:04:16        0         -     37061  43243.00      0.00 7992612 7406616   3.77      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:04:17        0     36824         - 112005.00      0.00 7992612 7406616   3.77      0.00      0.00      0.00       0  final.out
09:04:17        0         -     37041   5660.00      0.00 7992612 7406616   3.77      0.00      0.00      0.00       0  |__final.out
09:04:17        0         -     37042   4558.00      0.00 7992612 7406616   3.77      0.00      0.00      0.00       0  |__final.out
09:04:17        0         -     37059  41738.00      0.00 7992612 7406616   3.77      0.00      0.00      0.00       0  |__final.out
09:04:17        0         -     37060  27181.00      0.00 7992612 7406616   3.77      0.00      0.00      0.00       0  |__final.out
09:04:17        0         -     37061  32848.00      0.00 7992612 7406616   3.77      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:04:18        0     36824         - 258424.00      0.00 7992612 7406616   3.77      0.00      0.00      0.00       0  final.out
09:04:18        0         -     37040  83838.00      0.00 7992612 7406616   3.77      0.00      0.00      0.00       0  |__final.out
09:04:18        0         -     37041   6544.00      0.00 7992612 7406616   3.77      0.00      0.00      0.00       0  |__final.out
09:04:18        0         -     37042  25738.00      0.00 7992612 7406616   3.77      0.00      0.00      0.00       0  |__final.out
09:04:18        0         -     37059  95627.00      0.00 7992612 7406616   3.77      0.00      0.00      0.00       0  |__final.out
09:04:18        0         -     37060  46630.00      0.00 7992612 7406616   3.77      0.00      0.00      0.00       0  |__final.out
09:04:18        0         -     37061      3.00      0.00 7992612 7406616   3.77      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:04:19        0     36824         - 365253.00      0.00 7992612 7406616   3.77      0.00  65996.00      0.00       0  final.out
09:04:19        0         -     37040  68673.00      0.00 7992612 7406616   3.77      0.00      0.00      0.00       0  |__final.out
09:04:19        0         -     37041  55483.00      0.00 7992612 7406616   3.77      0.00      0.00      0.00       0  |__final.out
09:04:19        0         -     37042 165153.00      0.00 7992612 7406616   3.77      0.00      0.00      0.00       0  |__final.out
09:04:19        0         -     37059  74580.00      0.00 7992612 7406616   3.77      0.00      0.00      0.00       0  |__final.out
09:04:19        0         -     37060      1.00      0.00 7992612 7406616   3.77      0.00      0.00      0.00       0  |__final.out
09:04:19        0         -     37061   1330.00      0.00 7992612 7406616   3.77      0.00  66060.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:04:20        0     36824         - 236092.00      0.00 7992612 7406616   3.77      0.00 196148.00      0.00       0  final.out
09:04:20        0         -     37040  72842.00      0.00 7992612 7406616   3.77      0.00      0.00      0.00       0  |__final.out
09:04:20        0         -     37041 131746.00      0.00 7992612 7406616   3.77      0.00      0.00      0.00       0  |__final.out
09:04:20        0         -     37042  14408.00      0.00 7992612 7406616   3.77      0.00      0.00      0.00       0  |__final.out
09:04:20        0         -     37059  15814.00      0.00 7992612 7406616   3.77      0.00      0.00      0.00       0  |__final.out
09:04:20        0         -     37060      6.00      0.00 7992612 7406616   3.77      0.00      0.00      0.00       0  |__final.out
09:04:20        0         -     37061   1241.00      0.00 7992612 7406616   3.77      0.00 196084.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:04:21        0     36824         - 143106.00      0.00 7195788 6609792   3.36      0.00      4.00      0.00       0  final.out
09:04:21        0         -     36824      0.00      0.00 7195788 6609792   3.36      0.00      0.00      0.00       0  |__final.out
09:04:21        0         -     37040      0.00      0.00 7195788 6609792   3.36      0.00      0.00      0.00       0  |__final.out
09:04:21        0         -     37041  35112.00      0.00 7195788 6609792   3.36      0.00      0.00      0.00       0  |__final.out
09:04:21        0         -     37042  22153.00      0.00 7195788 6609792   3.36      0.00      0.00      0.00       0  |__final.out
09:04:21        0         -     37059      0.00      0.00 7195788 6609792   3.36      0.00      0.00      0.00       0  |__final.out
09:04:21        0         -     37060  85835.00      0.00 7195788 6609792   3.36      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:04:22        0     36824         - 100413.00      0.00 7195788 6609792   3.36      0.00      0.00      0.00       0  final.out
09:04:22        0         -     37060 100413.00      0.00 7195788 6609792   3.36      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:04:23        0     36824         - 132645.00      0.00 7195788 6609792   3.36      0.00      0.00      0.00       0  final.out
09:04:23        0         -     37040   9664.00      0.00 7195788 6609792   3.36      0.00      0.00      0.00       0  |__final.out
09:04:23        0         -     37041   3277.00      0.00 7195788 6609792   3.36      0.00      0.00      0.00       0  |__final.out
09:04:23        0         -     37059 103269.00      0.00 7195788 6609792   3.36      0.00      0.00      0.00       0  |__final.out
09:04:23        0         -     37060  16435.00      0.00 7195788 6609792   3.36      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:04:24        0     36824         - 267630.00      0.00 7195788 6609792   3.36      0.00 461884.00      0.00       0  final.out
09:04:24        0         -     37040 130157.00      0.00 7195788 6609792   3.36      0.00 461908.00      0.00       0  |__final.out
09:04:24        0         -     37042  76731.00      0.00 7195788 6609792   3.36      0.00      0.00      0.00       0  |__final.out
09:04:24        0         -     37059  36614.00      0.00 7195788 6609792   3.36      0.00      0.00      0.00       0  |__final.out
09:04:24        0         -     37060  24180.00      0.00 7195788 6609792   3.36      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:04:25        0     36824         - 274447.00      0.00 7195788 6609792   3.36      0.00 324548.00      0.00       0  final.out
09:04:25        0         -     37040  31988.00      0.00 7195788 6609792   3.36      0.00 324524.00      0.00       0  |__final.out
09:04:25        0         -     37041  50652.00      0.00 7195788 6609792   3.36      0.00      0.00      0.00       0  |__final.out
09:04:25        0         -     37042 128256.00      0.00 7195788 6609792   3.36      0.00      0.00      0.00       0  |__final.out
09:04:25        0         -     37059  63497.00      0.00 7195788 6609792   3.36      0.00      0.00      0.00       0  |__final.out
09:04:25        0         -     37060      2.00      0.00 7195788 6609792   3.36      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:04:26        0     36824         - 145763.00      0.00 7195788 6609792   3.36      0.00  85668.00      0.00       0  final.out
09:04:26        0         -     37040  64144.00      0.00 7195788 6609792   3.36      0.00      0.00      0.00       0  |__final.out
09:04:26        0         -     37041  61118.00      0.00 7195788 6609792   3.36      0.00  85740.00      0.00       0  |__final.out
09:04:26        0         -     37042     10.00      0.00 7195788 6609792   3.36      0.00      0.00      0.00       0  |__final.out
09:04:26        0         -     37059  20488.00      0.00 7195788 6609792   3.36      0.00      0.00      0.00       0  |__final.out
09:04:26        0         -     37060      4.00      0.00 7195788 6609792   3.36      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:04:27        0     36824         - 134845.00      0.00 7195788 6609792   3.36      0.00 554056.00      0.00       0  final.out
09:04:27        0         -     37040      1.00      0.00 7195788 6609792   3.36      0.00      0.00      0.00       0  |__final.out
09:04:27        0         -     37041 120978.00      0.00 7195788 6609792   3.36      0.00 554052.00      0.00       0  |__final.out
09:04:27        0         -     37042   4390.00      0.00 7195788 6609792   3.36      0.00      0.00      0.00       0  |__final.out
09:04:27        0         -     37059      2.00      0.00 7195788 6609792   3.36      0.00      0.00      0.00       0  |__final.out
09:04:27        0         -     37060   9545.00      0.00 7195788 6609792   3.36      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:04:28        0     36824         - 168681.00      0.00 7195788 6609792   3.36      0.00 146708.00      0.00       0  final.out
09:04:28        0         -     37040      1.00      0.00 7195788 6609792   3.36      0.00      0.00      0.00       0  |__final.out
09:04:28        0         -     37041   8976.00      0.00 7195788 6609792   3.36      0.00 146640.00      0.00       0  |__final.out
09:04:28        0         -     37042  13957.00      0.00 7195788 6609792   3.36      0.00      0.00      0.00       0  |__final.out
09:04:28        0         -     37059      1.00      0.00 7195788 6609792   3.36      0.00      0.00      0.00       0  |__final.out
09:04:28        0         -     37060 145768.00      0.00 7195788 6609792   3.36      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:04:29        0     36824         -  33481.00      0.00 7195788 6609792   3.36      0.00      0.00      0.00       0  final.out
09:04:29        0         -     36824      1.00      0.00 7195788 6609792   3.36      0.00      0.00      0.00       0  |__final.out
09:04:29        0         -     37060  33375.00      0.00 7195788 6609792   3.36      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:04:30        0     36824         -  86246.00      0.00 7195788 6609792   3.36      0.00      0.00      0.00       0  final.out
09:04:30        0         -     37041      1.00      0.00 7195788 6609792   3.36      0.00      0.00      0.00       0  |__final.out
09:04:30        0         -     37059  83327.00      0.00 7195788 6609792   3.36      0.00      0.00      0.00       0  |__final.out
09:04:30        0         -     37060   2940.00      0.00 7195788 6609792   3.36      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:04:31        0     36824         - 181469.00      0.00 7195788 6609792   3.36      0.00      0.00      0.00       0  final.out
09:04:31        0         -     37041      4.00      0.00 7195788 6609792   3.36      0.00      0.00      0.00       0  |__final.out
09:04:31        0         -     37042  95831.00      0.00 7195788 6609792   3.36      0.00      0.00      0.00       0  |__final.out
09:04:31        0         -     37059  55337.00      0.00 7195788 6609792   3.36      0.00      0.00      0.00       0  |__final.out
09:04:31        0         -     37060  30275.00      0.00 7195788 6609792   3.36      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:04:32        0     36824         - 180761.00      0.00 7195788 6609792   3.36      0.00 262680.00      0.00       0  final.out
09:04:32        0         -     37042 114962.00      0.00 7195788 6609792   3.36      0.00 235976.00      0.00       0  |__final.out
09:04:32        0         -     37059  65077.00      0.00 7195788 6609792   3.36      0.00      0.00      0.00       0  |__final.out
09:04:32        0         -     37060    742.00      0.00 7195788 6609792   3.36      0.00  26812.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:04:33        0     36824         -  39231.00      0.00 7195788 6609792   3.36      0.00 1107844.00      0.00       0  final.out
09:04:33        0         -     37042   7505.00      0.00 7195788 6609792   3.36      0.00 524396.00      0.00       0  |__final.out
09:04:33        0         -     37059  19964.00      0.00 7195788 6609792   3.36      0.00      0.00      0.00       0  |__final.out
09:04:33        0         -     37060  11744.00      0.00 7195788 6609792   3.36      0.00 583464.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:04:34        0     36824         -   8691.00      0.00 7195788 6609792   3.36      0.00 504156.00      0.00       0  final.out
09:04:34        0         -     37042      2.00      0.00 7195788 6609792   3.36      0.00  26060.00      0.00       0  |__final.out
09:04:34        0         -     37059   7140.00      0.00 7195788 6609792   3.36      0.00 301880.00      0.00       0  |__final.out
09:04:34        0         -     37060   1549.00      0.00 7195788 6609792   3.36      0.00 176156.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:04:35        0     36824         -   7928.00      0.00 7195788 6609792   3.36      0.00 484616.00      0.00       0  final.out
09:04:35        0         -     37042      1.00      0.00 7195788 6609792   3.36      0.00      0.00      0.00       0  |__final.out
09:04:35        0         -     37059   7925.00      0.00 7195788 6609792   3.36      0.00 484552.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:04:36        0     36824         - 200544.00      0.00 7195788 6609792   3.36      0.00      0.00      0.00       0  final.out
09:04:36        0         -     37042 200545.00      0.00 7195788 6609792   3.36      0.00      0.00      0.00       0  |__final.out
09:04:36        0         -     37059      3.00      0.00 7195788 6609792   3.36      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:04:37        0     36824         -  44169.00      0.00 7195788 6609792   3.36      0.00      0.00      0.00       0  final.out
09:04:37        0         -     37042   8064.00      0.00 7195788 6609792   3.36      0.00      0.00      0.00       0  |__final.out
09:04:37        0         -     37059  36103.00      0.00 7195788 6609792   3.36      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:04:38        0     36824         - 172012.00      0.00 7195788 6609792   3.36      0.00      0.00      0.00       0  final.out
09:04:38        0         -     37042 172030.00      0.00 7195788 6609792   3.36      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:04:39        0     36824         -  89046.00      0.00 7195788 6609792   3.36      0.00      0.00      0.00       0  final.out
09:04:39        0         -     37042  89026.00      0.00 7195788 6609792   3.36      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:04:40        0     36824         -  96840.00      0.00 7195788 6609792   3.36      0.00      0.00      0.00       0  final.out
09:04:40        0         -     37042  96842.00      0.00 7195788 6609792   3.36      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:04:41        0     36824         - 154786.00      0.00 7195788 6609792   3.36      0.00      0.00      0.00       0  final.out
09:04:41        0         -     36824      3.00      0.00 7195788 6609792   3.36      0.00      0.00      0.00       0  |__final.out
09:04:41        0         -     37060 149338.00      0.00 7195788 6609792   3.36      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:04:42        0     36824         -  36876.00      0.00 7195788 6609792   3.36      0.00      0.00      0.00       0  final.out
09:04:42        0         -     37060  36876.00      0.00 7195788 6609792   3.36      0.00      0.00      0.00       0  |__final.out

